gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309600 1415 -4642150.031528 2591115.845549 -3512044.136 4.306 2.672 3.097 0.531 -1.846 4.580 2.800 2.432 4.638 10 1.510 0.873 1.232 7.889 
309601 1415 -4642150.185152 2591115.794072 -3512044.049 4.305 2.672 3.097 0.651 -1.713 4.623 2.800 2.432 4.638 10 1.509 0.873 1.232 7.776 
309602 1415 -4642150.253270 2591115.857124 -3512043.938 4.305 2.672 3.098 0.629 -1.571 4.636 2.800 2.432 4.638 10 1.509 0.873 1.231 7.870 
309603 1415 -4642150.456923 2591115.932435 -3512043.865 4.304 2.672 3.098 0.663 -1.391 4.774 2.801 2.432 4.637 10 1.509 0.873 1.231 7.842 
309604 1415 -4642150.679863 2591116.043083 -3512043.856 4.303 2.672 3.099 0.675 -1.246 4.976 2.801 2.432 4.637 10 1.509 0.873 1.231 7.831 
309605 1415 -4642150.838311 2591116.224341 -3512043.823 4.303 2.671 3.099 0.594 -1.093 5.147 2.801 2.432 4.637 10 1.509 0.873 1.231 8.117 
309606 1415 -4642150.964334 2591116.248036 -3512043.826 4.302 2.671 3.100 0.635 -1.028 5.250 2.801 2.432 4.636 10 1.509 0.873 1.231 8.333 
309607 1415 -4642151.068440 2591116.183405 -3512044.064 4.301 2.671 3.100 0.742 -1.193 5.431 2.801 2.432 4.636 10 1.509 0.873 1.231 8.341 
309608 1415 -4642151.045039 2591116.190830 -3512044.129 4.301 2.671 3.101 0.724 -1.257 5.453 2.801 2.432 4.635 10 1.509 0.873 1.231 8.377 
309609 1415 -4642150.988113 2591116.083650 -3512044.139 4.300 2.671 3.101 0.790 -1.322 5.374 2.801 2.432 4.635 10 1.509 0.873 1.231 8.394 
309610 1415 -4642151.074419 2591116.107336 -3512044.204 4.300 2.671 3.102 0.811 -1.328 5.482 2.801 2.432 4.635 10 1.509 0.873 1.231 8.327 
309611 1415 -4642151.078601 2591115.997479 -3512044.387 4.299 2.671 3.102 0.909 -1.508 5.542 2.802 2.432 4.634 10 1.509 0.873 1.231 8.141 
309612 1415 -4642151.108606 2591116.046986 -3512044.471 4.298 2.671 3.103 0.880 -1.550 5.631 2.802 2.432 4.634 10 1.509 0.873 1.231 7.907 
309613 1415 -4642151.136740 2591116.049431 -3512044.551 4.298 2.671 3.103 0.892 -1.602 5.696 2.802 2.431 4.634 10 1.509 0.873 1.231 7.536 
309614 1415 -4642150.932164 2591116.096744 -3512044.585 4.297 2.671 3.104 0.751 -1.717 5.586 2.802 2.431 4.633 10 1.509 0.873 1.231 7.437 
309615 1415 -4642150.778079 2591116.137015 -3512044.512 4.296 2.671 3.104 0.641 -1.720 5.449 2.802 2.431 4.633 10 1.509 0.873 1.231 7.320 
309616 1415 -4642150.723032 2591116.143632 -3512044.543 4.296 2.671 3.105 0.608 -1.770 5.429 2.802 2.431 4.633 10 1.509 0.873 1.231 7.120 
309617 1415 -4642150.665385 2591116.211035 -3512044.570 4.295 2.671 3.105 0.521 -1.803 5.430 2.802 2.431 4.632 10 1.509 0.873 1.231 6.896 
309618 1415 -4642150.593358 2591116.284004 -3512044.658 4.294 2.670 3.106 0.422 -1.891 5.455 2.802 2.431 4.632 10 1.509 0.873 1.231 6.586 
309619 1415 -4642150.561355 2591116.395710 -3512044.585 4.294 2.670 3.106 0.309 -1.815 5.437 2.803 2.431 4.632 10 1.509 0.873 1.231 6.824 
