gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
61200 1669 -4648239.240488 2560645.623495 -3526325.126 4.295 2.808 3.539 -8.489 -3.452 6.566 2.980 2.338 4.951 9 1.703 0.911 1.440 4.144 
61230 1669 -4648240.001675 2560645.416677 -3526325.613 4.291 2.812 3.533 -7.941 -3.541 7.308 2.990 2.344 4.936 9 1.700 0.908 1.437 2.959 
61260 1669 -4648239.634385 2560644.535859 -3526323.392 4.287 2.815 3.527 -7.346 -2.111 5.452 2.999 2.350 4.921 9 1.697 0.906 1.434 3.285 
61290 1669 -4648237.991437 2560646.121187 -3526324.993 4.283 2.819 3.521 -9.528 -3.816 5.782 3.009 2.356 4.907 9 1.693 0.904 1.432 2.967 
61320 1669 -4648239.127337 2560645.661993 -3526324.830 4.280 2.823 3.516 -8.577 -3.251 6.334 3.020 2.362 4.894 9 1.690 0.902 1.429 3.891 
61350 1669 -4648238.647690 2560645.530770 -3526324.901 4.277 2.827 3.511 -8.694 -3.578 5.972 3.030 2.368 4.881 9 1.687 0.900 1.427 3.260 
61380 1669 -4648239.661925 2560645.317503 -3526324.724 4.275 2.831 3.506 -8.018 -2.994 6.526 3.040 2.374 4.868 9 1.684 0.898 1.424 3.322 
61410 1669 -4648238.774709 2560644.453307 -3526323.327 4.273 2.835 3.502 -7.689 -2.497 4.757 3.051 2.380 4.856 9 1.680 0.896 1.422 4.249 
61440 1669 -4648239.088155 2560646.278231 -3526326.177 4.271 2.840 3.497 -9.136 -4.224 7.302 3.061 2.387 4.845 9 1.677 0.894 1.419 3.760 
61470 1669 -4648237.871922 2560644.690205 -3526325.256 4.270 2.845 3.494 -8.332 -4.477 5.268 3.072 2.393 4.834 9 1.674 0.892 1.417 2.709 
61500 1669 -4648239.274095 2560645.561929 -3526324.879 4.269 2.850 3.490 -8.419 -3.247 6.428 3.083 2.399 4.823 9 1.671 0.890 1.415 2.703 
61530 1669 -4648238.347623 2560646.109946 -3526325.180 4.268 2.855 3.487 -9.346 -3.801 6.141 3.094 2.405 4.813 9 1.668 0.888 1.412 4.878 
61560 1669 -4648238.059978 2560645.085589 -3526324.107 4.268 2.860 3.484 -8.587 -3.324 4.924 3.105 2.411 4.804 9 1.665 0.886 1.410 3.147 
61590 1669 -4648239.806684 2560645.811151 -3526325.357 4.268 2.866 3.481 -8.380 -3.318 7.182 3.116 2.418 4.795 9 1.662 0.885 1.407 2.859 
61620 1669 -4648239.060536 2560645.872759 -3526325.752 4.268 2.871 3.479 -8.794 -3.993 6.883 3.128 2.424 4.786 9 1.659 0.883 1.405 4.185 
61650 1669 -4648237.924809 2560644.697395 -3526324.283 4.269 2.877 3.477 -8.313 -3.640 4.768 3.139 2.430 4.778 9 1.657 0.881 1.403 3.017 
61680 1669 -4648238.868513 2560645.491434 -3526325.144 4.270 2.883 3.475 -8.553 -3.684 6.252 3.151 2.437 4.770 9 1.654 0.880 1.401 3.107 
61710 1669 -4648238.243826 2560644.308884 -3526324.316 4.272 2.889 3.473 -7.818 -3.617 4.863 3.163 2.443 4.763 9 1.651 0.878 1.398 3.666 
61740 1669 -4648238.276874 2560645.139319 -3526324.797 4.273 2.896 3.472 -8.530 -3.778 5.487 3.175 2.449 4.757 9 1.648 0.877 1.396 3.189 
61770 1669 -4648238.389210 2560644.594053 -3526322.639 4.274 2.865 3.272 -7.998 -2.075 4.150 3.087 2.430 4.663 10 1.482 0.779 1.260 2.621 
61800 1669 -4648236.763404 2560645.488404 -3526324.666 4.277 2.871 3.265 -9.566 -4.312 4.452 3.095 2.435 4.657 10 1.484 0.779 1.263 2.307 
61830 1669 -4648237.846218 2560645.243002 -3526324.027 4.280 2.877 3.258 -8.828 -3.319 4.787 3.103 2.439 4.651 10 1.486 0.779 1.265 3.293 
61860 1669 -4648238.156982 2560644.473275 -3526322.794 4.283 2.884 3.251 -8.004 -2.350 4.019 3.110 2.444 4.646 10 1.488 0.779 1.267 2.230 
61890 1669 -4648238.640524 2560644.293182 -3526322.394 4.287 2.890 3.245 -7.613 -1.830 4.076 3.118 2.449 4.642 10 1.490 0.779 1.270 2.854 
61920 1669 -4648239.007683 2560644.449099 -3526322.803 4.291 2.897 3.239 -7.573 -1.950 4.634 3.125 2.453 4.637 10 1.492 0.779 1.272 3.091 
61950 1669 -4648237.889485 2560644.226591 -3526323.089 4.316 3.253 3.919 -7.917 -2.791 3.889 3.542 2.873 4.875 9 1.544 0.859 1.282 2.246 
61980 1669 -4648237.535527 2560644.171009 -3526323.615 4.320 3.254 3.902 -8.039 -3.416 3.902 3.542 2.871 4.867 9 1.546 0.859 1.285 3.512 
62010 1669 -4648239.160407 2560644.843324 -3526324.091 4.325 3.255 3.885 -7.844 -2.840 5.619 3.542 2.869 4.860 9 1.548 0.859 1.287 2.545 
62040 1669 -4648237.254294 2560644.659079 -3526323.358 4.330 3.256 3.869 -8.603 -3.208 3.750 3.542 2.867 4.853 9 1.550 0.859 1.290 3.382 
62070 1669 -4648237.868948 2560643.665509 -3526323.118 4.335 3.257 3.852 -7.436 -2.976 3.665 3.541 2.865 4.847 9 1.552 0.859 1.293 4.028 
62100 1669 -4648238.595739 2560644.668058 -3526323.715 4.340 3.259 3.836 -7.963 -2.849 4.929 3.541 2.862 4.842 9 1.554 0.859 1.295 3.833 
62130 1669 -4648237.400304 2560644.185394 -3526323.489 4.346 3.261 3.820 -8.117 -3.373 3.739 3.540 2.860 4.838 9 1.556 0.859 1.297 3.377 
62160 1669 -4648238.148621 2560644.127501 -3526322.874 4.352 3.263 3.804 -7.705 -2.513 3.918 3.540 2.857 4.834 9 1.558 0.859 1.300 3.268 
62190 1669 -4648238.858901 2560644.510917 -3526322.765 4.358 3.266 3.788 -7.699 -1.974 4.529 3.539 2.854 4.831 9 1.560 0.859 1.302 2.783 
62220 1669 -4648237.911435 2560644.188974 -3526323.346 4.364 3.269 3.772 -7.874 -3.004 4.033 3.538 2.851 4.828 9 1.561 0.858 1.304 3.604 
62250 1669 -4648237.807441 2560643.660735 -3526323.243 4.371 3.272 3.756 -7.461 -3.111 3.688 3.537 2.848 4.826 9 1.563 0.858 1.306 2.612 
62280 1669 -4648239.399912 2560644.096906 -3526322.014 4.377 3.275 3.741 -7.075 -1.197 4.339 3.536 2.845 4.825 9 1.565 0.858 1.309 3.182 
62310 1669 -4648237.822352 2560643.829954 -3526322.888 4.384 3.279 3.725 -7.602 -2.763 3.570 3.535 2.842 4.824 9 1.567 0.858 1.311 3.248 
