gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309600 391 -4642158.053524 2591122.148772 -3512050.148 4.306 2.672 3.097 -2.222 0.419 1.867 2.800 2.432 4.638 10 1.510 0.873 1.232 0.369 
309601 391 -4642158.207985 2591122.097763 -3512050.061 4.305 2.672 3.097 -2.103 0.552 1.910 2.800 2.432 4.638 10 1.509 0.873 1.232 0.377 
309602 391 -4642158.276939 2591122.161282 -3512049.949 4.305 2.672 3.098 -2.124 0.696 1.924 2.800 2.432 4.638 10 1.509 0.873 1.231 0.383 
309603 391 -4642158.481426 2591122.237060 -3512049.875 4.304 2.672 3.098 -2.091 0.876 2.063 2.801 2.432 4.637 10 1.509 0.873 1.231 0.406 
309604 391 -4642158.705200 2591122.348175 -3512049.866 4.303 2.672 3.099 -2.079 1.022 2.266 2.801 2.432 4.637 10 1.509 0.873 1.231 0.416 
309605 391 -4642158.864479 2591122.529900 -3512049.832 4.303 2.671 3.099 -2.160 1.176 2.437 2.801 2.432 4.637 10 1.509 0.873 1.231 0.430 
309606 391 -4642158.991334 2591122.554061 -3512049.835 4.302 2.671 3.100 -2.119 1.242 2.540 2.801 2.432 4.636 10 1.509 0.873 1.231 0.445 
309607 391 -4642159.096269 2591122.489897 -3512050.073 4.301 2.671 3.100 -2.012 1.078 2.722 2.801 2.432 4.636 10 1.509 0.873 1.231 0.426 
309608 391 -4642159.073695 2591122.497788 -3512050.138 4.301 2.671 3.101 -2.030 1.015 2.745 2.801 2.432 4.635 10 1.509 0.873 1.231 0.418 
309609 391 -4642159.017596 2591122.391074 -3512050.147 4.300 2.671 3.101 -1.964 0.951 2.666 2.801 2.432 4.635 10 1.509 0.873 1.231 0.418 
309610 391 -4642159.104727 2591122.415225 -3512050.211 4.300 2.671 3.102 -1.943 0.946 2.774 2.801 2.432 4.635 10 1.509 0.873 1.231 0.396 
309611 391 -4642159.109733 2591122.305834 -3512050.394 4.299 2.671 3.102 -1.845 0.767 2.835 2.802 2.432 4.634 10 1.509 0.873 1.231 0.405 
309612 391 -4642159.140560 2591122.355806 -3512050.478 4.298 2.671 3.103 -1.873 0.725 2.924 2.802 2.432 4.634 10 1.509 0.873 1.231 0.373 
309613 391 -4642159.169515 2591122.358716 -3512050.557 4.298 2.671 3.103 -1.862 0.674 2.990 2.802 2.431 4.634 10 1.509 0.873 1.231 0.359 
