gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309600 391 -4642155.776897 2591122.746912 -3512048.468 4.306 2.672 3.097 -1.966 0.865 1.956 2.800 2.432 4.638 10 1.510 0.873 1.232 0.767 
309601 391 -4642155.931274 2591122.695897 -3512048.381 4.305 2.672 3.097 -1.846 0.998 2.000 2.800 2.432 4.638 10 1.509 0.873 1.232 0.769 
309602 391 -4642156.000142 2591122.759410 -3512048.269 4.305 2.672 3.098 -1.868 1.142 2.013 2.800 2.432 4.638 10 1.509 0.873 1.231 0.779 
309603 391 -4642156.204544 2591122.835182 -3512048.195 4.304 2.672 3.098 -1.834 1.322 2.152 2.801 2.432 4.637 10 1.509 0.873 1.231 0.785 
309604 391 -4642156.428231 2591122.946291 -3512048.186 4.303 2.672 3.099 -1.822 1.468 2.355 2.801 2.432 4.637 10 1.509 0.873 1.231 0.783 
309605 391 -4642156.587425 2591123.128009 -3512048.152 4.303 2.671 3.099 -1.903 1.622 2.526 2.801 2.432 4.637 10 1.509 0.873 1.231 0.779 
309606 391 -4642156.714193 2591123.152164 -3512048.155 4.302 2.671 3.100 -1.863 1.688 2.629 2.801 2.432 4.636 10 1.509 0.873 1.231 0.769 
309607 391 -4642156.819041 2591123.087994 -3512048.393 4.301 2.671 3.100 -1.756 1.523 2.811 2.801 2.432 4.636 10 1.509 0.873 1.231 0.786 
309608 391 -4642156.796381 2591123.095878 -3512048.458 4.301 2.671 3.101 -1.774 1.460 2.834 2.801 2.432 4.635 10 1.509 0.873 1.231 0.812 
309609 391 -4642156.740195 2591122.989157 -3512048.467 4.300 2.671 3.101 -1.708 1.396 2.755 2.801 2.432 4.635 10 1.509 0.873 1.231 0.828 
309610 391 -4642156.827239 2591123.013302 -3512048.531 4.300 2.671 3.102 -1.686 1.391 2.863 2.801 2.432 4.635 10 1.509 0.873 1.231 0.822 
309611 391 -4642156.832157 2591122.903903 -3512048.714 4.299 2.671 3.102 -1.588 1.212 2.924 2.802 2.432 4.634 10 1.509 0.873 1.231 0.840 
309612 391 -4642156.862898 2591122.953868 -3512048.798 4.298 2.671 3.103 -1.617 1.171 3.013 2.802 2.432 4.634 10 1.509 0.873 1.231 0.800 
309613 391 -4642156.891764 2591122.956771 -3512048.878 4.298 2.671 3.103 -1.606 1.119 3.079 2.802 2.431 4.634 10 1.509 0.873 1.231 0.799 
309614 391 -4642156.687920 2591123.004542 -3512048.911 4.297 2.671 3.104 -1.747 1.006 2.969 2.802 2.431 4.633 10 1.509 0.873 1.231 0.863 
309615 391 -4642156.534565 2591123.045270 -3512048.838 4.296 2.671 3.104 -1.857 1.004 2.833 2.802 2.431 4.633 10 1.509 0.873 1.231 0.885 
309616 391 -4642156.480247 2591123.052342 -3512048.868 4.296 2.671 3.105 -1.890 0.954 2.813 2.802 2.431 4.633 10 1.509 0.873 1.231 0.848 
309617 391 -4642156.423326 2591123.120202 -3512048.895 4.295 2.671 3.105 -1.977 0.922 2.814 2.802 2.431 4.632 10 1.509 0.873 1.231 0.821 
309618 391 -4642156.352025 2591123.193627 -3512048.982 4.294 2.670 3.106 -2.075 0.835 2.841 2.802 2.431 4.632 10 1.509 0.873 1.231 0.853 
309619 391 -4642156.320746 2591123.305788 -3512048.909 4.294 2.670 3.106 -2.189 0.911 2.823 2.803 2.431 4.632 10 1.509 0.873 1.231 0.772 
309620 391 -4642156.318838 2591123.413428 -3512049.139 4.293 2.670 3.107 -2.284 0.748 2.992 2.803 2.431 4.631 10 1.509 0.873 1.231 0.771 
309621 391 -4642156.313982 2591123.416677 -3512049.059 4.293 2.670 3.108 -2.289 0.813 2.946 2.803 2.431 4.631 10 1.509 0.873 1.231 0.756 
309622 391 -4642156.309129 2591123.489417 -3512049.022 4.292 2.670 3.108 -2.355 0.861 2.951 2.803 2.431 4.631 10 1.509 0.873 1.231 0.731 
309623 391 -4642156.012453 2591123.494481 -3512048.870 4.291 2.670 3.109 -2.504 0.846 2.654 2.803 2.431 4.630 10 1.509 0.873 1.230 0.733 
309624 391 -4642156.067251 2591123.591993 -3512048.744 4.291 2.670 3.109 -2.562 1.003 2.663 2.803 2.431 4.630 10 1.509 0.873 1.230 0.716 
309625 391 -4642156.022854 2591123.585896 -3512048.711 4.290 2.670 3.110 -2.578 1.007 2.610 2.803 2.431 4.630 10 1.509 0.873 1.230 0.704 
309626 391 -4642155.923496 2591123.614801 -3512048.585 4.289 2.670 3.110 -2.652 1.072 2.480 2.803 2.431 4.629 10 1.509 0.873 1.230 0.701 
309627 391 -4642155.817055 2591123.619664 -3512048.389 4.289 2.670 3.111 -2.708 1.185 2.296 2.804 2.431 4.629 10 1.508 0.873 1.230 0.665 
309628 391 -4642155.769402 2591123.616624 -3512048.307 4.288 2.670 3.111 -2.729 1.229 2.215 2.804 2.431 4.629 10 1.508 0.873 1.230 0.675 
309629 391 -4642155.702793 2591123.589983 -3512048.364 4.287 2.670 3.112 -2.738 1.143 2.187 2.804 2.431 4.628 10 1.508 0.873 1.230 0.688 
309630 391 -4642155.608803 2591123.569391 -3512048.330 4.287 2.670 3.112 -2.766 1.120 2.091 2.804 2.431 4.628 10 1.508 0.873 1.230 0.668 
309631 391 -4642155.510628 2591123.501718 -3512048.365 4.286 2.669 3.113 -2.755 1.025 2.012 2.804 2.431 4.628 10 1.508 0.873 1.230 0.699 
309632 391 -4642155.417003 2591123.386360 -3512048.390 4.286 2.669 3.113 -2.699 0.928 1.911 2.804 2.430 4.627 10 1.508 0.873 1.230 0.698 
309633 391 -4642155.381318 2591123.354361 -3512048.364 4.285 2.669 3.114 -2.689 0.924 1.858 2.804 2.430 4.627 10 1.508 0.873 1.230 0.710 
309634 391 -4642155.379590 2591123.254851 -3512048.462 4.284 2.669 3.114 -2.603 0.814 1.871 2.804 2.430 4.627 10 1.508 0.873 1.230 0.702 
309635 391 -4642155.437510 2591123.106260 -3512048.391 4.284 2.669 3.115 -2.445 0.862 1.813 2.805 2.430 4.626 10 1.508 0.873 1.230 0.657 
309636 391 -4642155.494676 2591122.998587 -3512048.343 4.283 2.669 3.115 -2.323 0.900 1.784 2.805 2.430 4.626 10 1.508 0.873 1.230 0.609 
309637 391 -4642155.613413 2591122.929498 -3512048.380 4.282 2.669 3.116 -2.205 0.908 1.863 2.805 2.430 4.626 10 1.508 0.873 1.230 0.574 
309638 391 -4642155.751505 2591122.887405 -3512048.353 4.282 2.669 3.116 -2.101 0.986 1.931 2.805 2.430 4.625 10 1.508 0.873 1.230 0.574 
309639 391 -4642155.936690 2591122.888998 -3512048.396 4.281 2.669 3.117 -2.012 1.040 2.090 2.805 2.430 4.625 10 1.508 0.873 1.230 0.549 
309640 391 -4642156.200902 2591122.884091 -3512048.390 4.281 2.669 3.117 -1.879 1.172 2.277 2.805 2.430 4.625 10 1.508 0.873 1.230 0.533 
309641 391 -4642156.413256 2591122.881319 -3512048.398 4.280 2.669 3.118 -1.773 1.266 2.435 2.805 2.430 4.624 10 1.508 0.873 1.230 0.538 
309642 391 -4642156.677559 2591122.933313 -3512048.426 4.279 2.669 3.119 -1.689 1.385 2.664 2.806 2.430 4.624 10 1.508 0.873 1.230 0.527 
309643 391 -4642156.742513 2591122.849239 -3512048.370 4.279 2.669 3.119 -1.584 1.441 2.646 2.806 2.430 4.624 10 1.508 0.873 1.229 0.511 
309644 391 -4642156.761760 2591122.800946 -3512048.476 4.278 2.668 3.120 -1.533 1.349 2.699 2.806 2.430 4.624 10 1.508 0.873 1.229 0.536 
309645 391 -4642156.709671 2591122.799066 -3512048.480 4.277 2.668 3.120 -1.557 1.319 2.663 2.806 2.430 4.623 10 1.508 0.873 1.229 0.552 
309646 391 -4642156.724049 2591122.810925 -3512048.598 4.277 2.668 3.121 -1.560 1.231 2.743 2.806 2.430 4.623 10 1.508 0.873 1.229 0.583 
309647 391 -4642156.870877 2591122.943997 -3512048.672 4.276 2.668 3.121 -1.605 1.277 2.944 2.806 2.430 4.623 10 1.508 0.873 1.229 0.593 
309648 391 -4642156.952222 2591122.976625 -3512048.730 4.276 2.668 3.122 -1.593 1.277 3.049 2.806 2.430 4.622 10 1.508 0.873 1.229 0.628 
309649 391 -4642157.076439 2591122.920507 -3512048.890 4.275 2.668 3.122 -1.484 1.188 3.205 2.806 2.430 4.622 10 1.508 0.873 1.229 0.591 
309650 391 -4642157.156369 2591123.024331 -3512048.945 4.274 2.668 3.123 -1.536 1.209 3.336 2.807 2.430 4.622 10 1.508 0.873 1.229 0.593 
309651 391 -4642157.223909 2591123.004002 -3512049.047 4.274 2.668 3.123 -1.485 1.151 3.434 2.807 2.430 4.621 10 1.508 0.873 1.229 0.573 
309652 391 -4642157.208580 2591123.025962 -3512049.120 4.273 2.668 3.124 -1.512 1.089 3.472 2.807 2.429 4.621 10 1.508 0.873 1.229 0.580 
309653 391 -4642157.150787 2591123.073568 -3512049.084 4.272 2.668 3.124 -1.581 1.104 3.429 2.807 2.429 4.621 10 1.507 0.873 1.229 0.580 
309654 391 -4642157.124064 2591122.986678 -3512049.098 4.272 2.668 3.125 -1.518 1.056 3.382 2.807 2.429 4.620 10 1.507 0.873 1.229 0.557 
309655 391 -4642157.035918 2591122.997464 -3512049.029 4.271 2.668 3.125 -1.571 1.074 3.284 2.807 2.429 4.620 10 1.507 0.873 1.229 0.581 
309656 391 -4642156.816501 2591122.878325 -3512048.889 4.271 2.668 3.126 -1.574 1.052 2.999 2.807 2.429 4.620 10 1.507 0.873 1.229 0.621 
309657 391 -4642156.627362 2591122.839387 -3512048.750 4.270 2.668 3.126 -1.632 1.066 2.768 2.808 2.429 4.619 10 1.507 0.873 1.229 0.682 
309658 391 -4642156.382159 2591122.712355 -3512048.667 4.269 2.667 3.127 -1.641 0.982 2.493 2.808 2.429 4.619 10 1.507 0.873 1.229 0.715 
309659 391 -4642156.199526 2591122.633189 -3512048.595 4.269 2.667 3.128 -1.660 0.933 2.288 2.808 2.429 4.619 10 1.507 0.873 1.229 0.705 
309660 391 -4642156.114271 2591122.581747 -3512048.493 4.268 2.667 3.128 -1.657 0.963 2.148 2.808 2.429 4.619 10 1.507 0.873 1.229 0.703 
309661 391 -4642156.440275 2591122.066153 -3512049.572 4.245 2.582 2.677 -1.048 0.082 2.774 2.480 2.295 4.521 11 1.473 0.819 1.224 0.919 
309662 391 -4642156.544441 2591122.139733 -3512049.531 4.245 2.582 2.677 -1.061 0.186 2.857 2.480 2.295 4.521 11 1.473 0.819 1.224 0.894 
309663 391 -4642156.607903 2591122.107258 -3512049.535 4.244 2.582 2.678 -1.002 0.205 2.892 2.480 2.294 4.520 11 1.473 0.819 1.224 0.916 
