gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309600 391 -4642150.032363 2591115.899230 -3512044.144 4.306 2.672 3.097 0.505 -1.779 4.664 2.800 2.432 4.638 10 1.510 0.873 1.232 7.822 
309601 391 -4642150.185953 2591115.847738 -3512044.058 4.305 2.672 3.097 0.625 -1.646 4.706 2.800 2.432 4.638 10 1.509 0.873 1.232 7.710 
309602 391 -4642150.254035 2591115.910775 -3512043.946 4.305 2.672 3.098 0.603 -1.503 4.720 2.800 2.432 4.638 10 1.509 0.873 1.231 7.803 
309603 391 -4642150.457654 2591115.986070 -3512043.873 4.304 2.672 3.098 0.636 -1.324 4.858 2.801 2.432 4.637 10 1.509 0.873 1.231 7.775 
309604 391 -4642150.680559 2591116.096704 -3512043.864 4.303 2.672 3.099 0.648 -1.179 5.060 2.801 2.432 4.637 10 1.509 0.873 1.231 7.764 
309605 391 -4642150.838972 2591116.277947 -3512043.831 4.303 2.671 3.099 0.567 -1.026 5.230 2.801 2.432 4.637 10 1.509 0.873 1.231 8.048 
309606 391 -4642150.964961 2591116.301626 -3512043.834 4.302 2.671 3.100 0.608 -0.961 5.333 2.801 2.432 4.636 10 1.509 0.873 1.231 8.262 
309607 391 -4642151.069032 2591116.236981 -3512044.072 4.301 2.671 3.100 0.715 -1.126 5.514 2.801 2.432 4.636 10 1.509 0.873 1.231 8.270 
309608 391 -4642151.045595 2591116.244391 -3512044.138 4.301 2.671 3.101 0.697 -1.190 5.537 2.801 2.432 4.635 10 1.509 0.873 1.231 8.306 
309609 391 -4642150.988635 2591116.137195 -3512044.148 4.300 2.671 3.101 0.763 -1.255 5.457 2.801 2.432 4.635 10 1.509 0.873 1.231 8.323 
309610 391 -4642151.074906 2591116.160867 -3512044.212 4.300 2.671 3.102 0.785 -1.260 5.565 2.801 2.432 4.635 10 1.509 0.873 1.231 8.256 
309611 391 -4642151.079053 2591116.050994 -3512044.395 4.299 2.671 3.102 0.882 -1.440 5.625 2.802 2.432 4.634 10 1.509 0.873 1.231 8.071 
309612 391 -4642151.109023 2591116.100486 -3512044.480 4.298 2.671 3.103 0.854 -1.483 5.714 2.802 2.432 4.634 10 1.509 0.873 1.231 7.839 
309613 391 -4642151.137122 2591116.102917 -3512044.560 4.298 2.671 3.103 0.865 -1.535 5.779 2.802 2.431 4.634 10 1.509 0.873 1.231 7.469 
