gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309600 391 -4641605.678947 2590867.927664 -3512030.799 4.305 2.672 3.097 -85.562 63.980 -436.900 2.800 2.432 4.638 10 1.510 0.873 1.232 11828.327 
309601 391 -4641605.960326 2590867.934068 -3512030.776 4.305 2.672 3.097 -85.430 64.137 -436.706 2.800 2.432 4.638 10 1.510 0.873 1.232 11823.209 
309602 391 -4641606.156235 2590868.054998 -3512030.727 4.304 2.672 3.098 -85.440 64.305 -436.541 2.800 2.432 4.637 10 1.509 0.873 1.231 11820.698 
309603 391 -4641606.487655 2590868.188186 -3512030.717 4.303 2.672 3.099 -85.395 64.509 -436.252 2.801 2.432 4.637 10 1.509 0.873 1.231 11814.509 
309604 391 -4641606.838420 2590868.356714 -3512030.771 4.303 2.672 3.099 -85.371 64.680 -435.899 2.801 2.432 4.636 10 1.509 0.873 1.231 11808.473 
309605 391 -4641607.124700 2590868.595848 -3512030.801 4.302 2.671 3.100 -85.441 64.858 -435.577 2.801 2.432 4.636 10 1.509 0.873 1.231 11805.819 
309606 391 -4641607.378564 2590868.677424 -3512030.867 4.301 2.671 3.100 -85.388 64.948 -435.323 2.801 2.432 4.636 10 1.509 0.873 1.231 11804.984 
309607 391 -4641607.610594 2590868.670712 -3512031.169 4.301 2.671 3.101 -85.269 64.807 -434.990 2.801 2.432 4.635 10 1.509 0.873 1.231 11799.691 
309608 391 -4641607.715105 2590868.736055 -3512031.297 4.300 2.671 3.101 -85.275 64.768 -434.816 2.801 2.432 4.635 10 1.509 0.873 1.231 11790.977 
309609 391 -4641607.786115 2590868.686780 -3512031.370 4.300 2.671 3.102 -85.198 64.728 -434.744 2.801 2.432 4.635 10 1.509 0.873 1.231 11783.493 
309610 391 -4641608.000372 2590868.768383 -3512031.498 4.299 2.671 3.102 -85.165 64.748 -434.484 2.801 2.432 4.634 10 1.509 0.873 1.231 11777.434 
309611 391 -4641608.132519 2590868.716450 -3512031.744 4.298 2.671 3.103 -85.055 64.593 -434.273 2.802 2.431 4.634 10 1.509 0.873 1.231 11765.155 
309612 391 -4641608.290522 2590868.823894 -3512031.892 4.298 2.671 3.103 -85.072 64.575 -434.033 2.802 2.431 4.634 10 1.509 0.873 1.231 11758.095 
309613 391 -4641608.446661 2590868.884281 -3512032.035 4.297 2.671 3.104 -85.048 64.548 -433.815 2.802 2.431 4.633 10 1.509 0.873 1.231 11747.752 
309614 391 -4641608.370068 2590868.989525 -3512032.132 4.296 2.671 3.104 -85.177 64.458 -433.775 2.802 2.431 4.633 10 1.509 0.873 1.231 11737.576 
309615 391 -4641608.343969 2590869.087731 -3512032.122 4.296 2.671 3.105 -85.276 64.481 -433.759 2.802 2.431 4.633 10 1.509 0.873 1.231 11730.038 
309616 391 -4641608.416943 2590869.152281 -3512032.216 4.295 2.671 3.105 -85.297 64.455 -433.628 2.802 2.431 4.632 10 1.509 0.873 1.231 11725.581 
309617 391 -4641608.487336 2590869.277621 -3512032.307 4.294 2.671 3.106 -85.372 64.447 -433.476 2.802 2.431 4.632 10 1.509 0.873 1.231 11720.845 
309618 391 -4641608.543362 2590869.408526 -3512032.457 4.294 2.670 3.106 -85.459 64.384 -433.298 2.802 2.431 4.632 10 1.509 0.873 1.231 11709.319 
309619 391 -4641608.639380 2590869.578133 -3512032.447 4.293 2.670 3.107 -85.560 64.485 -433.165 2.803 2.431 4.631 10 1.509 0.873 1.231 11704.294 
309620 391 -4641608.764859 2590869.743252 -3512032.741 4.292 2.670 3.107 -85.643 64.345 -432.844 2.803 2.431 4.631 10 1.509 0.873 1.231 11693.370 
309621 391 -4641608.887313 2590869.803947 -3512032.725 4.292 2.670 3.108 -85.637 64.435 -432.740 2.803 2.431 4.631 10 1.509 0.873 1.231 11685.419 
309622 391 -4641609.009781 2590869.934149 -3512032.751 4.291 2.670 3.108 -85.691 64.507 -432.583 2.803 2.431 4.630 10 1.509 0.873 1.231 11679.453 
309623 391 -4641608.840479 2590869.996684 -3512032.663 4.291 2.670 3.109 -85.828 64.515 -432.730 2.803 2.431 4.630 10 1.509 0.873 1.230 11674.976 
309624 391 -4641609.022577 2590870.151649 -3512032.601 4.290 2.670 3.109 -85.874 64.697 -432.569 2.803 2.431 4.630 10 1.509 0.873 1.230 11668.149 
309625 391 -4641609.105489 2590870.203027 -3512032.632 4.289 2.670 3.110 -85.879 64.725 -432.471 2.803 2.431 4.629 10 1.509 0.873 1.230 11663.178 
309626 391 -4641609.133479 2590870.289404 -3512032.569 4.289 2.670 3.110 -85.940 64.814 -432.450 2.803 2.431 4.629 10 1.509 0.873 1.230 11658.649 
309627 391 -4641609.154402 2590870.351734 -3512032.437 4.288 2.670 3.111 -85.985 64.951 -432.483 2.804 2.431 4.629 10 1.509 0.873 1.230 11659.206 
309628 391 -4641609.234106 2590870.406173 -3512032.419 4.287 2.670 3.111 -85.993 65.020 -432.413 2.804 2.431 4.628 10 1.508 0.873 1.230 11652.051 
309629 391 -4641609.294894 2590870.437021 -3512032.539 4.287 2.670 3.112 -85.991 64.958 -432.290 2.804 2.431 4.628 10 1.508 0.873 1.230 11647.118 
309630 391 -4641609.328313 2590870.473931 -3512032.569 4.286 2.670 3.113 -86.007 64.959 -432.234 2.804 2.430 4.628 10 1.508 0.873 1.230 11649.881 
