gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309600 391 -4642156.335426 2591119.199807 -3512049.278 4.306 2.672 3.097 0.486 -1.934 4.436 2.800 2.432 4.638 10 1.510 0.873 1.232 9.247 
309601 391 -4642156.489048 2591119.148035 -3512049.192 4.305 2.672 3.097 0.607 -1.802 4.479 2.800 2.432 4.638 10 1.509 0.873 1.232 9.115 
309602 391 -4642156.557164 2591119.210792 -3512049.081 4.305 2.672 3.098 0.585 -1.660 4.493 2.800 2.432 4.638 10 1.509 0.873 1.231 9.221 
309603 391 -4642156.760816 2591119.285808 -3512049.009 4.304 2.672 3.098 0.619 -1.481 4.631 2.801 2.432 4.637 10 1.509 0.873 1.231 9.178 
309604 391 -4642156.983755 2591119.396162 -3512049.000 4.303 2.672 3.099 0.631 -1.336 4.833 2.801 2.432 4.637 10 1.509 0.873 1.231 9.168 
309605 391 -4642157.142202 2591119.577125 -3512048.967 4.303 2.671 3.099 0.550 -1.183 5.004 2.801 2.432 4.637 10 1.509 0.873 1.231 9.480 
309606 391 -4642157.268225 2591119.600526 -3512048.971 4.302 2.671 3.100 0.591 -1.119 5.107 2.801 2.432 4.636 10 1.509 0.873 1.231 9.702 
309607 391 -4642157.372332 2591119.535602 -3512049.209 4.301 2.671 3.100 0.699 -1.284 5.288 2.801 2.432 4.636 10 1.509 0.873 1.231 9.704 
309608 391 -4642157.348931 2591119.542733 -3512049.275 4.301 2.671 3.101 0.681 -1.349 5.311 2.801 2.432 4.635 10 1.509 0.873 1.231 9.724 
309609 391 -4642157.292007 2591119.435259 -3512049.285 4.300 2.671 3.101 0.747 -1.414 5.231 2.801 2.432 4.635 10 1.509 0.873 1.231 9.752 
309610 391 -4642157.378314 2591119.458652 -3512049.350 4.300 2.671 3.102 0.769 -1.420 5.339 2.801 2.432 4.635 10 1.509 0.873 1.231 9.693 
