gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
61200 645 -4648242.439638 2560641.414732 -3526322.755 4.295 2.808 3.539 -3.259 -1.052 5.888 2.980 2.338 4.951 9 1.703 0.911 1.440 0.865 
61230 645 -4648243.224727 2560641.195658 -3526323.212 4.291 2.812 3.533 -2.688 -1.108 6.626 2.990 2.344 4.936 9 1.700 0.908 1.437 1.252 
61260 645 -4648242.881931 2560640.302885 -3526320.962 4.287 2.815 3.527 -2.072 0.355 4.767 2.999 2.350 4.921 9 1.697 0.906 1.434 0.837 
61290 645 -4648241.264048 2560641.876542 -3526322.534 4.283 2.819 3.521 -4.231 -1.317 5.095 3.009 2.356 4.907 9 1.693 0.904 1.432 0.978 
61320 645 -4648242.425565 2560641.405976 -3526322.342 4.280 2.823 3.516 -3.258 -0.718 5.645 3.020 2.362 4.894 9 1.690 0.902 1.429 1.533 
61350 645 -4648241.972057 2560641.263670 -3526322.385 4.277 2.827 3.511 -3.352 -1.013 5.281 3.030 2.368 4.881 9 1.687 0.900 1.427 1.780 
61380 645 -4648243.012938 2560641.039607 -3526322.180 4.275 2.831 3.506 -2.654 -0.395 5.835 3.040 2.374 4.868 9 1.684 0.898 1.424 0.811 
61410 645 -4648242.152850 2560640.164902 -3526320.756 4.273 2.835 3.502 -2.303 0.135 4.067 3.051 2.380 4.856 9 1.680 0.896 1.422 0.658 
61440 645 -4648242.493883 2560641.979594 -3526323.578 4.271 2.840 3.497 -3.728 -1.559 6.612 3.061 2.387 4.845 9 1.677 0.894 1.419 1.482 
61470 645 -4648241.305678 2560640.381630 -3526322.631 4.270 2.845 3.494 -2.901 -1.778 4.579 3.072 2.393 4.834 9 1.674 0.892 1.417 1.103 
61500 645 -4648242.736300 2560641.243693 -3526322.227 4.269 2.850 3.490 -2.966 -0.515 5.742 3.083 2.399 4.823 9 1.671 0.890 1.415 1.151 
61530 645 -4648241.838672 2560641.782331 -3526322.501 4.268 2.855 3.487 -3.871 -1.035 5.457 3.094 2.405 4.813 9 1.668 0.888 1.412 1.537 
61560 645 -4648241.580257 2560640.748880 -3526321.402 4.268 2.860 3.484 -3.090 -0.524 4.243 3.105 2.411 4.804 9 1.665 0.886 1.410 1.423 
61590 645 -4648243.356562 2560641.465630 -3526322.626 4.268 2.866 3.481 -2.861 -0.485 6.505 3.116 2.418 4.795 9 1.662 0.885 1.407 1.276 
61620 645 -4648242.640356 2560641.518709 -3526322.995 4.268 2.871 3.479 -3.253 -1.126 6.210 3.128 2.424 4.786 9 1.659 0.883 1.405 1.843 
61650 645 -4648241.534898 2560640.335105 -3526321.501 4.269 2.877 3.477 -2.750 -0.740 4.100 3.139 2.430 4.778 9 1.657 0.881 1.403 1.061 
61680 645 -4648242.509181 2560641.121186 -3526322.337 4.270 2.883 3.475 -2.968 -0.750 5.589 3.151 2.437 4.770 9 1.654 0.880 1.401 0.814 
61710 645 -4648241.915370 2560639.930969 -3526321.484 4.272 2.889 3.473 -2.212 -0.649 4.205 3.163 2.443 4.763 9 1.651 0.878 1.398 0.791 
61740 645 -4648241.979565 2560640.754021 -3526321.940 4.273 2.896 3.472 -2.902 -0.776 4.835 3.175 2.449 4.757 9 1.648 0.877 1.396 0.916 
61770 645 -4648242.203508 2560640.559137 -3526320.653 4.274 2.865 3.272 -2.623 0.351 4.204 3.087 2.430 4.663 10 1.482 0.779 1.260 1.027 
61800 645 -4648240.601385 2560641.457718 -3526322.686 4.277 2.871 3.265 -4.184 -1.879 4.529 3.095 2.435 4.657 10 1.484 0.779 1.263 1.042 
61830 645 -4648241.707488 2560641.216948 -3526322.054 4.280 2.877 3.258 -3.439 -0.879 4.886 3.103 2.439 4.651 10 1.486 0.779 1.265 0.760 
61860 645 -4648242.041124 2560640.452244 -3526320.829 4.283 2.884 3.251 -2.608 0.096 4.141 3.110 2.444 4.646 10 1.488 0.779 1.267 0.506 
61890 645 -4648242.547094 2560640.277561 -3526320.438 4.287 2.890 3.245 -2.211 0.621 4.222 3.118 2.449 4.642 10 1.490 0.779 1.270 0.520 
61920 645 -4648242.936217 2560640.439271 -3526320.856 4.291 2.897 3.239 -2.165 0.506 4.803 3.125 2.453 4.637 10 1.492 0.779 1.272 0.095 
61950 645 -4648242.182204 2560639.031200 -3526319.351 4.316 3.253 3.919 -1.295 1.012 2.853 3.542 2.873 4.875 9 1.544 0.859 1.282 0.430 
61980 645 -4648241.842464 2560639.012992 -3526319.937 4.320 3.254 3.902 -1.443 0.355 2.924 3.542 2.871 4.867 9 1.546 0.859 1.285 0.290 
62010 645 -4648243.480620 2560639.722914 -3526320.472 4.325 3.255 3.885 -1.275 0.898 4.698 3.542 2.869 4.860 9 1.548 0.859 1.287 0.441 
62040 645 -4648241.586845 2560639.576471 -3526319.799 4.330 3.256 3.869 -2.060 0.496 2.887 3.542 2.867 4.853 9 1.550 0.859 1.290 0.252 
62070 645 -4648242.212914 2560638.620876 -3526319.619 4.335 3.257 3.852 -0.921 0.694 2.859 3.541 2.865 4.847 9 1.552 0.859 1.293 0.538 
62100 645 -4648242.950206 2560639.661536 -3526320.278 4.340 3.259 3.836 -1.477 0.785 4.180 3.541 2.862 4.842 9 1.554 0.859 1.295 0.363 
62130 645 -4648241.764361 2560639.217105 -3526320.113 4.346 3.261 3.820 -1.660 0.226 3.046 3.540 2.860 4.838 9 1.556 0.859 1.297 0.532 
62160 645 -4648242.521375 2560639.197529 -3526319.559 4.352 3.263 3.804 -1.277 1.049 3.282 3.540 2.857 4.834 9 1.558 0.859 1.300 0.431 
62190 645 -4648243.239477 2560639.619322 -3526319.513 4.358 3.266 3.788 -1.300 1.551 3.948 3.539 2.854 4.831 9 1.560 0.859 1.302 0.161 
62220 645 -4648242.298962 2560639.335794 -3526320.155 4.364 3.269 3.772 -1.506 0.482 3.507 3.538 2.851 4.828 9 1.561 0.858 1.304 0.348 
62250 645 -4648242.201075 2560638.845980 -3526320.115 4.371 3.272 3.756 -1.124 0.337 3.217 3.537 2.848 4.826 9 1.563 0.858 1.306 0.255 
62280 645 -4648243.798818 2560639.320562 -3526318.948 4.377 3.275 3.741 -0.769 2.212 3.921 3.536 2.845 4.825 9 1.565 0.858 1.309 0.163 
62310 645 -4648242.225710 2560639.091980 -3526319.885 4.384 3.279 3.725 -1.328 0.606 3.205 3.535 2.842 4.824 9 1.567 0.858 1.311 0.133 
62340 645 -4648242.276819 2560640.005691 -3526319.630 4.391 3.283 3.710 -2.103 1.088 3.467 3.534 2.839 4.825 9 1.568 0.858 1.313 0.158 
62370 645 -4648242.199115 2560638.865954 -3526319.620 4.399 3.287 3.695 -1.143 0.752 2.948 3.533 2.836 4.825 9 1.570 0.858 1.315 0.275 
62400 645 -4648243.142331 2560639.474377 -3526319.924 4.406 3.292 3.680 -1.220 1.123 4.047 3.532 2.833 4.827 9 1.571 0.858 1.317 0.285 
62430 645 -4648240.402793 2560639.666859 -3526321.143 4.400 3.043 3.152 -2.711 -1.173 2.808 3.247 2.522 4.652 10 1.518 0.778 1.303 0.580 
62460 645 -4648241.682857 2560640.906785 -3526322.400 4.409 3.053 3.147 -3.179 -1.262 4.936 3.254 2.526 4.658 10 1.519 0.778 1.305 0.975 
62490 645 -4648242.404281 2560639.597176 -3526320.878 4.418 3.064 3.143 -1.684 0.003 4.090 3.260 2.529 4.665 10 1.520 0.778 1.306 0.611 
62520 645 -4648241.871616 2560640.954545 -3526322.291 4.427 3.075 3.139 -3.130 -1.067 5.032 3.267 2.532 4.672 10 1.521 0.778 1.307 1.263 
62550 645 -4648241.759840 2560639.522060 -3526320.967 4.437 3.086 3.135 -1.929 -0.405 3.640 3.273 2.535 4.680 10 1.522 0.778 1.308 0.461 
62580 645 -4648242.307344 2560639.558267 -3526321.099 4.447 3.098 3.132 -1.697 -0.238 4.127 3.280 2.538 4.688 10 1.523 0.779 1.309 0.466 
62610 645 -4648241.521685 2560640.351194 -3526321.656 4.457 3.110 3.128 -2.770 -0.871 4.183 3.286 2.541 4.697 10 1.524 0.779 1.310 0.822 
62640 645 -4648243.307001 2560639.100734 -3526319.786 4.476 3.341 3.566 -0.814 1.217 3.941 3.521 2.805 4.863 9 1.582 0.857 1.330 0.341 
62670 645 -4648241.408307 2560638.157740 -3526318.168 4.486 3.349 3.553 -0.904 1.385 1.281 3.520 2.801 4.870 9 1.583 0.857 1.331 0.056 
62700 645 -4648242.077815 2560639.484177 -3526319.799 4.496 3.357 3.539 -1.743 0.710 3.207 3.519 2.798 4.879 9 1.584 0.857 1.333 0.130 
62730 645 -4648242.501379 2560639.200400 -3526320.067 4.507 3.365 3.526 -1.290 0.618 3.551 3.517 2.794 4.888 9 1.585 0.856 1.334 0.328 
62760 645 -4648241.319077 2560638.243893 -3526318.963 4.517 3.374 3.513 -1.022 0.703 1.693 3.516 2.791 4.897 9 1.586 0.856 1.335 0.140 
62790 645 -4648242.310148 2560639.453145 -3526320.096 4.528 3.383 3.501 -1.603 0.569 3.529 3.515 2.787 4.908 9 1.587 0.856 1.336 0.097 
62820 645 -4648241.320348 2560637.824022 -3526319.616 4.360 3.390 3.487 -0.654 0.048 1.888 3.466 2.737 4.812 10 1.468 0.797 1.232 0.202 
62850 645 -4648241.792329 2560638.690426 -3526320.021 4.367 3.400 3.475 -1.185 0.174 2.804 3.463 2.733 4.821 10 1.469 0.797 1.234 0.152 
62880 645 -4648241.376269 2560639.099849 -3526319.172 4.374 3.411 3.463 -1.744 0.787 2.194 3.460 2.728 4.831 10 1.470 0.796 1.236 0.108 
62910 645 -4648241.414112 2560638.406024 -3526319.249 4.382 3.421 3.451 -1.118 0.556 1.986 3.458 2.724 4.842 10 1.472 0.796 1.238 0.318 
62940 645 -4648242.055888 2560638.588970 -3526320.017 4.391 3.432 3.439 -0.969 0.278 2.953 3.455 2.720 4.853 10 1.473 0.795 1.240 0.170 
62970 645 -4648242.177718 2560638.307281 -3526319.169 4.399 3.444 3.428 -0.664 0.968 2.457 3.452 2.715 4.865 10 1.474 0.795 1.242 0.176 
63000 645 -4648240.293509 2560638.119742 -3526319.437 4.614 3.459 3.418 -1.408 -0.223 1.160 3.506 2.763 5.001 9 1.591 0.855 1.342 0.170 
63030 645 -4648241.306684 2560637.782395 -3526319.738 4.627 3.471 3.407 -0.624 -0.071 1.930 3.505 2.759 5.017 9 1.592 0.855 1.342 0.043 
63060 645 -4648243.590303 2560639.915758 -3526320.246 4.426 3.481 3.395 -1.391 1.191 4.730 3.444 2.703 4.906 10 1.478 0.793 1.247 0.302 
63090 645 -4648241.466831 2560637.862705 -3526318.985 4.436 3.494 3.385 -0.617 0.654 1.660 3.441 2.699 4.921 10 1.479 0.792 1.249 0.157 
63120 645 -4648241.845413 2560638.485641 -3526319.396 4.446 3.508 3.375 -0.980 0.664 2.413 3.438 2.695 4.937 10 1.480 0.792 1.250 0.070 
63150 645 -4648242.863982 2560638.511285 -3526319.034 4.456 3.522 3.365 -0.511 1.468 2.964 3.436 2.691 4.953 10 1.481 0.791 1.251 0.130 
63180 645 -4648242.456702 2560639.142129 -3526319.960 4.467 3.536 3.355 -1.260 0.670 3.435 3.433 2.688 4.970 10 1.482 0.791 1.253 0.126 
63210 645 -4648242.923408 2560638.544361 -3526319.463 4.478 3.551 3.346 -0.511 1.150 3.259 3.431 2.684 4.988 10 1.482 0.790 1.254 0.080 
