gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
61200 645 -4648242.297217 2560641.146475 -3526325.529 4.295 2.808 3.539 -3.093 -3.499 7.220 2.980 2.338 4.951 9 1.703 0.911 1.440 0.737 
61230 645 -4648243.051585 2560640.917189 -3526325.968 4.291 2.812 3.533 -2.528 -3.559 7.921 2.990 2.344 4.936 9 1.700 0.908 1.437 1.176 
61260 645 -4648242.678484 2560640.014283 -3526323.701 4.287 2.815 3.527 -1.917 -2.098 6.026 2.999 2.350 4.921 9 1.697 0.906 1.434 0.992 
61290 645 -4648241.030710 2560641.577880 -3526325.255 4.283 2.819 3.521 -4.082 -3.772 6.318 3.009 2.356 4.907 9 1.693 0.904 1.432 1.039 
61320 645 -4648242.162746 2560641.097321 -3526325.046 4.280 2.823 3.516 -3.115 -3.177 6.833 3.020 2.362 4.894 9 1.690 0.902 1.429 1.288 
61350 645 -4648241.680167 2560640.945085 -3526325.071 4.277 2.827 3.511 -3.214 -3.473 6.435 3.030 2.368 4.881 9 1.687 0.900 1.427 1.571 
61380 645 -4648242.692382 2560640.711151 -3526324.849 4.275 2.831 3.506 -2.521 -2.858 6.954 3.040 2.374 4.868 9 1.684 0.898 1.424 0.855 
61410 645 -4648241.804034 2560639.826628 -3526323.408 4.273 2.835 3.502 -2.175 -2.330 5.152 3.051 2.380 4.856 9 1.680 0.896 1.422 0.716 
61440 645 -4648242.117207 2560641.631551 -3526326.214 4.271 2.840 3.497 -3.604 -4.026 7.664 3.061 2.387 4.845 9 1.677 0.894 1.419 1.174 
61470 645 -4648240.901544 2560640.023862 -3526325.249 4.270 2.845 3.494 -2.783 -4.247 5.598 3.072 2.393 4.834 9 1.674 0.892 1.417 0.916 
61500 645 -4648242.305104 2560640.876240 -3526324.828 4.269 2.850 3.490 -2.852 -2.986 6.727 3.083 2.399 4.823 9 1.671 0.890 1.415 1.208 
61530 645 -4648241.380811 2560641.405224 -3526325.086 4.268 2.855 3.487 -3.762 -3.508 6.410 3.094 2.405 4.813 9 1.668 0.888 1.412 1.144 
61560 645 -4648241.096124 2560640.362151 -3526323.970 4.268 2.860 3.484 -2.985 -2.999 5.164 3.105 2.411 4.804 9 1.665 0.886 1.410 1.258 
61590 645 -4648242.846545 2560641.069304 -3526325.178 4.268 2.866 3.481 -2.760 -2.960 7.393 3.116 2.418 4.795 9 1.662 0.885 1.407 1.102 
61620 645 -4648242.104848 2560641.112807 -3526325.531 4.268 2.871 3.479 -3.156 -3.603 7.067 3.128 2.424 4.786 9 1.659 0.883 1.405 1.905 
61650 645 -4648240.974284 2560639.919641 -3526324.020 4.269 2.877 3.477 -2.656 -3.218 4.925 3.139 2.430 4.778 9 1.657 0.881 1.403 1.538 
61680 645 -4648241.923845 2560640.696168 -3526324.840 4.270 2.883 3.475 -2.878 -3.229 6.384 3.151 2.437 4.770 9 1.654 0.880 1.401 0.824 
61710 645 -4648241.305696 2560639.496406 -3526323.970 4.272 2.889 3.473 -2.126 -3.129 4.969 3.163 2.443 4.763 9 1.651 0.878 1.398 0.710 
61740 645 -4648241.345936 2560640.309914 -3526324.410 4.273 2.896 3.472 -2.819 -3.257 5.569 3.175 2.449 4.757 9 1.648 0.877 1.396 1.133 
61770 645 -4648241.516305 2560639.971781 -3526322.772 4.274 2.865 3.272 -2.441 -1.903 4.647 3.087 2.430 4.663 10 1.482 0.779 1.260 0.866 
61800 645 -4648239.894195 2560640.857855 -3526324.780 4.277 2.871 3.265 -3.999 -4.125 4.938 3.095 2.435 4.657 10 1.484 0.779 1.263 0.919 
61830 645 -4648240.980861 2560640.604582 -3526324.123 4.280 2.877 3.258 -3.253 -3.117 5.262 3.103 2.439 4.651 10 1.486 0.779 1.265 0.820 
61860 645 -4648241.295609 2560639.827378 -3526322.874 4.283 2.884 3.251 -2.421 -2.134 4.485 3.110 2.444 4.646 10 1.488 0.779 1.267 0.661 
61890 645 -4648241.783236 2560639.640197 -3526322.457 4.287 2.890 3.245 -2.021 -1.601 4.533 3.118 2.449 4.642 10 1.490 0.779 1.270 0.604 
61920 645 -4648242.154556 2560639.789411 -3526322.851 4.291 2.897 3.239 -1.973 -1.707 5.082 3.125 2.453 4.637 10 1.492 0.779 1.272 0.419 
61950 645 -4648241.245387 2560638.848348 -3526322.045 4.316 3.253 3.919 -1.587 -1.733 3.595 3.542 2.873 4.875 9 1.544 0.859 1.282 0.980 
61980 645 -4648240.892479 2560638.802312 -3526322.582 4.320 3.254 3.902 -1.717 -2.363 3.618 3.542 2.871 4.867 9 1.546 0.859 1.285 0.762 
62010 645 -4648242.518132 2560639.484585 -3526323.069 4.325 3.255 3.885 -1.530 -1.793 5.346 3.542 2.869 4.860 9 1.548 0.859 1.287 0.939 
62040 645 -4648240.612506 2560639.310684 -3526322.347 4.330 3.256 3.869 -2.298 -2.168 3.488 3.542 2.867 4.853 9 1.550 0.859 1.290 0.603 
62070 645 -4648241.227354 2560638.327825 -3526322.119 4.335 3.257 3.852 -1.140 -1.942 3.414 3.541 2.865 4.847 9 1.552 0.859 1.293 0.763 
62100 645 -4648241.954036 2560639.341424 -3526322.730 4.340 3.259 3.836 -1.677 -1.824 4.689 3.541 2.862 4.842 9 1.554 0.859 1.295 0.799 
62130 645 -4648240.758176 2560638.870138 -3526322.517 4.346 3.261 3.820 -1.841 -2.356 3.512 3.540 2.860 4.838 9 1.556 0.859 1.297 0.621 
62160 645 -4648241.505749 2560638.823920 -3526321.916 4.352 3.263 3.804 -1.440 -1.505 3.703 3.540 2.857 4.834 9 1.558 0.859 1.300 0.688 
62190 645 -4648242.214964 2560639.219292 -3526321.823 4.358 3.266 3.788 -1.444 -0.976 4.326 3.539 2.854 4.831 9 1.560 0.859 1.302 0.609 
62220 645 -4648241.266102 2560638.909566 -3526322.419 4.364 3.269 3.772 -1.631 -2.016 3.842 3.538 2.851 4.828 9 1.561 0.858 1.304 0.790 
62250 645 -4648241.160382 2560638.393784 -3526322.332 4.371 3.272 3.756 -1.230 -2.134 3.510 3.537 2.848 4.826 9 1.563 0.858 1.306 0.850 
62280 645 -4648242.750788 2560638.842629 -3526321.119 4.377 3.275 3.741 -0.856 -0.231 4.174 3.536 2.845 4.825 9 1.565 0.858 1.309 0.783 
62310 645 -4648241.170825 2560638.588551 -3526322.010 4.384 3.279 3.725 -1.396 -1.809 3.417 3.535 2.842 4.824 9 1.567 0.858 1.311 0.862 
62340 645 -4648241.215535 2560639.477004 -3526321.709 4.391 3.283 3.710 -2.152 -1.299 3.639 3.534 2.839 4.825 9 1.568 0.858 1.313 0.528 
62370 645 -4648241.131873 2560638.312256 -3526321.654 4.399 3.287 3.695 -1.173 -1.606 3.080 3.533 2.836 4.825 9 1.570 0.858 1.315 0.659 
62400 645 -4648242.069549 2560638.895915 -3526321.912 4.406 3.292 3.680 -1.231 -1.208 4.140 3.532 2.833 4.827 9 1.571 0.858 1.317 0.826 
62430 645 -4648239.397024 2560638.803574 -3526322.704 4.400 3.043 3.152 -2.440 -3.192 2.598 3.247 2.522 4.652 10 1.518 0.778 1.303 0.627 
62460 645 -4648240.668175 2560640.030863 -3526323.934 4.409 3.053 3.147 -2.902 -3.266 4.699 3.254 2.526 4.658 10 1.519 0.778 1.305 0.860 
62490 645 -4648241.381114 2560638.708612 -3526322.386 4.418 3.064 3.143 -1.399 -1.987 3.827 3.260 2.529 4.665 10 1.520 0.778 1.306 1.159 
62520 645 -4648240.840378 2560640.053329 -3526323.772 4.427 3.075 3.139 -2.838 -3.042 4.744 3.267 2.532 4.672 10 1.521 0.778 1.307 1.186 
62550 645 -4648240.720940 2560638.608188 -3526322.422 4.437 3.086 3.135 -1.630 -2.365 3.326 3.273 2.535 4.680 10 1.522 0.778 1.308 0.787 
62580 645 -4648241.261175 2560638.631730 -3526322.526 4.447 3.098 3.132 -1.390 -2.183 3.787 3.280 2.538 4.688 10 1.523 0.779 1.309 1.027 
62610 645 -4648240.468634 2560639.411987 -3526323.058 4.457 3.110 3.128 -2.456 -2.801 3.819 3.286 2.541 4.697 10 1.524 0.779 1.310 0.934 
62640 645 -4648242.202704 2560638.333374 -3526321.427 4.476 3.341 3.566 -0.674 -0.891 3.742 3.521 2.805 4.863 9 1.582 0.857 1.330 0.659 
62670 645 -4648240.301388 2560637.367939 -3526319.767 4.486 3.349 3.553 -0.746 -0.695 1.047 3.520 2.801 4.870 9 1.583 0.857 1.331 0.614 
62700 645 -4648240.968504 2560638.672196 -3526321.357 4.496 3.357 3.539 -1.567 -1.342 2.940 3.519 2.798 4.879 9 1.584 0.857 1.333 0.420 
62730 645 -4648241.389893 2560638.366501 -3526321.583 4.507 3.365 3.526 -1.096 -1.407 3.250 3.517 2.794 4.888 9 1.585 0.856 1.334 0.832 
62760 645 -4648240.205612 2560637.388337 -3526320.439 4.517 3.374 3.513 -0.810 -1.295 1.359 3.516 2.791 4.897 9 1.586 0.856 1.335 1.045 
62790 645 -4648241.194879 2560638.576189 -3526321.531 4.528 3.383 3.501 -1.373 -1.402 3.163 3.515 2.787 4.908 9 1.587 0.856 1.336 0.665 
62820 645 -4648240.496563 2560636.954104 -3526321.032 4.360 3.390 3.487 -0.289 -1.763 1.727 3.466 2.737 4.812 10 1.468 0.797 1.232 0.570 
62850 645 -4648240.974856 2560637.800806 -3526321.397 4.367 3.400 3.475 -0.800 -1.606 2.618 3.463 2.733 4.821 10 1.469 0.797 1.234 0.624 
62880 645 -4648240.565312 2560638.190843 -3526320.509 4.374 3.411 3.463 -1.340 -0.963 1.982 3.460 2.728 4.831 10 1.470 0.796 1.236 0.636 
62910 645 -4648240.609861 2560637.477952 -3526320.547 4.382 3.421 3.451 -0.694 -1.164 1.750 3.458 2.724 4.842 10 1.472 0.796 1.238 0.785 
62940 645 -4648241.258516 2560637.642149 -3526321.277 4.391 3.432 3.439 -0.524 -1.411 2.694 3.455 2.720 4.853 10 1.473 0.795 1.240 0.224 
62970 645 -4648241.387384 2560637.342029 -3526320.390 4.399 3.444 3.428 -0.199 -0.691 2.174 3.452 2.715 4.865 10 1.474 0.795 1.242 0.441 
63000 645 -4648239.169216 2560637.100106 -3526320.599 4.614 3.459 3.418 -1.058 -2.010 0.578 3.506 2.763 5.000 9 1.591 0.855 1.342 0.718 
63030 645 -4648240.181421 2560636.743361 -3526320.863 4.627 3.471 3.407 -0.257 -1.832 1.319 3.505 2.759 5.017 9 1.592 0.855 1.342 0.650 
63060 645 -4648242.821890 2560638.897108 -3526321.355 4.426 3.481 3.395 -0.869 -0.378 4.379 3.444 2.703 4.906 10 1.478 0.793 1.247 1.055 
63090 645 -4648240.705948 2560636.826885 -3526320.058 4.436 3.494 3.385 -0.077 -0.886 1.287 3.441 2.699 4.921 10 1.479 0.792 1.249 0.752 
63120 645 -4648241.092148 2560637.432964 -3526320.432 4.446 3.508 3.375 -0.422 -0.846 2.019 3.438 2.695 4.937 10 1.480 0.792 1.250 0.421 
63150 645 -4648242.118413 2560637.442059 -3526320.035 4.456 3.522 3.365 0.066 -0.013 2.549 3.436 2.691 4.953 10 1.481 0.791 1.251 0.728 
63180 645 -4648241.718894 2560638.056666 -3526320.924 4.467 3.536 3.355 -0.665 -0.783 2.999 3.433 2.688 4.970 10 1.482 0.791 1.253 0.844 
63210 645 -4648242.193415 2560637.442964 -3526320.393 4.478 3.551 3.346 0.101 -0.274 2.803 3.431 2.684 4.988 10 1.482 0.790 1.254 0.531 
63240 645 -4648240.046372 2560637.231966 -3526321.002 4.777 3.851 3.351 -0.750 -1.883 1.494 3.553 2.724 5.369 9 1.719 0.894 1.468 0.773 
63270 645 -4648240.594846 2560636.537179 -3526319.664 4.788 3.865 3.342 0.123 -0.690 0.871 3.551 2.720 5.387 9 1.723 0.894 1.473 0.630 
63300 645 -4648240.743717 2560635.824215 -3526319.672 4.799 3.880 3.333 0.819 -0.816 0.698 3.549 2.717 5.405 9 1.726 0.893 1.477 0.631 
63330 645 -4648241.144823 2560636.240446 -3526319.045 4.810 3.895 3.325 0.648 0.013 0.808 3.546 2.714 5.424 9 1.730 0.893 1.482 0.810 
63360 645 -4648239.832985 2560637.618274 -3526322.217 4.822 3.910 3.317 -1.191 -2.893 2.169 3.544 2.710 5.444 9 1.734 0.893 1.486 1.153 
63390 645 -4648241.042729 2560636.445788 -3526319.938 4.831 3.782 3.073 0.419 -0.724 1.312 3.482 2.576 5.323 10 1.633 0.840 1.400 0.931 
63420 645 -4648241.319663 2560637.542889 -3526320.651 4.843 3.802 3.073 -0.408 -0.888 2.351 3.483 2.577 5.345 10 1.636 0.840 1.403 0.356 
63450 645 -4648238.275871 2560637.461595 -3526322.203 4.856 3.821 3.073 -1.805 -3.682 0.965 3.485 2.579 5.369 10 1.638 0.841 1.406 0.280 
63480 645 -4648240.086387 2560637.169649 -3526320.694 4.868 3.842 3.073 -0.676 -1.624 1.327 3.486 2.580 5.393 10 1.641 0.842 1.409 0.444 
63510 645 -4648240.470944 2560636.091699 -3526319.907 4.887 3.994 3.282 0.454 -1.072 0.737 3.534 2.697 5.553 9 1.753 0.894 1.508 0.945 
63540 645 -4648240.736424 2560637.098228 -3526320.816 4.901 4.012 3.276 -0.300 -1.428 1.839 3.532 2.695 5.577 9 1.757 0.894 1.512 0.478 
63570 645 -4648239.816275 2560636.092522 -3526319.808 4.908 3.905 3.074 0.137 -1.308 0.206 3.489 2.586 5.470 10 1.649 0.843 1.417 0.571 
63600 645 -4648241.083747 2560637.643253 -3526321.149 4.922 3.926 3.075 -0.610 -1.389 2.496 3.490 2.588 5.497 10 1.652 0.844 1.420 0.739 
63630 645 -4648239.423355 2560636.615322 -3526319.886 4.945 4.069 3.260 -0.511 -1.424 0.172 3.526 2.689 5.654 9 1.767 0.894 1.525 0.786 
63660 645 -4648240.325115 2560637.559550 -3526321.485 4.960 4.089 3.255 -0.903 -2.061 2.097 3.524 2.688 5.681 9 1.771 0.894 1.529 0.631 
63690 645 -4648240.362020 2560636.350514 -3526319.470 4.976 4.110 3.251 0.174 -0.692 0.518 3.522 2.687 5.709 9 1.775 0.895 1.533 0.526 
63720 645 -4648239.461705 2560635.844322 -3526318.684 4.992 4.131 3.247 0.183 -0.613 -0.777 3.521 2.686 5.738 9 1.778 0.895 1.536 0.984 
63750 645 -4648241.922571 2560636.544328 -3526319.519 4.642 4.062 3.244 0.758 0.079 1.760 3.334 2.680 5.502 10 1.595 0.810 1.374 0.660 
63780 645 -4648240.571818 2560636.834051 -3526319.014 4.648 4.080 3.241 -0.148 -0.081 0.611 3.327 2.680 5.523 10 1.598 0.810 1.378 0.952 
63810 645 -4648241.522617 2560636.962681 -3526320.049 4.655 4.098 3.238 0.198 -0.444 1.931 3.320 2.680 5.545 10 1.602 0.810 1.382 0.711 
63840 645 -4648241.008026 2560637.509675 -3526318.811 4.662 4.117 3.236 -0.529 0.481 1.087 3.313 2.680 5.567 10 1.605 0.809 1.386 1.038 
63870 645 -4648241.418665 2560637.019905 -3526319.927 4.670 4.136 3.234 0.098 -0.378 1.810 3.307 2.680 5.590 10 1.608 0.809 1.390 0.817 
63900 645 -4648240.890978 2560636.480232 -3526319.628 4.678 4.156 3.232 0.316 -0.531 1.043 3.300 2.680 5.614 10 1.611 0.809 1.394 0.971 
63930 645 -4648240.812567 2560636.765421 -3526320.090 4.686 4.176 3.231 0.028 -0.877 1.358 3.294 2.681 5.639 10 1.615 0.809 1.398 0.944 
63960 645 -4648241.970130 2560636.827864 -3526319.674 4.695 4.196 3.230 0.532 0.049 1.994 3.287 2.682 5.665 10 1.618 0.808 1.401 0.546 
63990 645 -4648241.245706 2560636.644746 -3526319.449 4.704 4.217 3.230 0.343 -0.165 1.268 3.281 2.683 5.691 10 1.621 0.808 1.405 1.109 
64020 645 -4648242.791967 2560637.866813 -3526320.363 4.714 4.238 3.230 0.019 0.156 3.392 3.275 2.684 5.718 10 1.624 0.808 1.409 0.656 
64050 645 -4648242.956935 2560637.326237 -3526319.988 4.725 4.259 3.231 0.572 0.403 3.087 3.269 2.685 5.745 10 1.627 0.808 1.413 1.319 
64080 645 -4648241.488164 2560636.350744 -3526319.443 4.735 4.281 3.232 0.717 -0.122 1.323 3.262 2.687 5.774 10 1.630 0.808 1.416 0.848 
64110 645 -4648242.967603 2560638.059162 -3526319.645 4.747 4.304 3.234 -0.065 0.889 3.198 3.257 2.689 5.803 10 1.634 0.807 1.420 0.468 
64140 645 -4648243.213593 2560637.880623 -3526319.294 4.759 4.327 3.236 0.210 1.253 3.110 3.251 2.691 5.833 10 1.637 0.807 1.424 0.567 
64170 645 -4648240.985742 2560636.462224 -3526319.415 4.771 4.350 3.238 0.377 -0.313 0.987 3.245 2.693 5.864 10 1.640 0.807 1.427 0.848 
64200 645 -4648240.845620 2560636.181920 -3526318.300 4.784 4.374 3.241 0.555 0.470 0.152 3.239 2.696 5.896 10 1.643 0.807 1.431 1.098 
64230 645 -4648241.422441 2560635.770334 -3526319.743 4.797 4.398 3.245 1.194 -0.558 1.209 3.234 2.699 5.928 10 1.645 0.807 1.434 0.879 
64260 645 -4648241.833502 2560636.053174 -3526318.541 4.811 4.422 3.248 1.145 0.717 0.954 3.228 2.701 5.961 10 1.648 0.807 1.437 0.916 
64290 645 -4648241.304124 2560636.287581 -3526318.513 4.826 4.447 3.253 0.684 0.545 0.647 3.223 2.705 5.996 10 1.651 0.807 1.441 0.669 
64320 645 -4648240.540124 2560635.821859 -3526319.593 4.841 4.473 3.258 0.723 -0.850 0.504 3.218 2.708 6.031 10 1.654 0.807 1.444 1.954 
64350 645 -4648241.685613 2560636.111316 -3526318.572 4.857 4.498 3.263 1.022 0.635 0.887 3.213 2.712 6.067 10 1.657 0.807 1.447 0.569 
64380 645 -4648242.175756 2560637.154031 -3526319.581 4.874 4.525 3.269 0.346 0.314 2.223 3.208 2.715 6.103 10 1.660 0.807 1.450 1.198 
