gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
61200 645 -4648239.423797 2560645.667380 -3526325.068 4.295 2.808 3.539 -8.439 -3.302 6.684 2.980 2.338 4.951 9 1.703 0.911 1.440 4.187 
61230 645 -4648240.185099 2560645.460280 -3526325.555 4.291 2.812 3.533 -7.890 -3.392 7.426 2.990 2.344 4.936 9 1.700 0.908 1.437 2.986 
61260 645 -4648239.817903 2560644.579195 -3526323.335 4.287 2.815 3.527 -7.296 -1.962 5.571 2.999 2.350 4.921 9 1.697 0.906 1.434 3.324 
61290 645 -4648238.175030 2560646.164258 -3526324.936 4.283 2.819 3.521 -9.477 -3.668 5.901 3.009 2.356 4.907 9 1.693 0.904 1.432 3.002 
61320 645 -4648239.310989 2560645.704814 -3526324.774 4.280 2.823 3.516 -8.526 -3.103 6.454 3.020 2.362 4.894 9 1.690 0.902 1.429 3.908 
61350 645 -4648238.831383 2560645.573352 -3526324.845 4.277 2.827 3.511 -8.642 -3.431 6.091 3.030 2.368 4.881 9 1.687 0.900 1.427 3.271 
61380 645 -4648239.845641 2560645.359858 -3526324.668 4.275 2.831 3.506 -7.966 -2.847 6.646 3.040 2.374 4.868 9 1.684 0.898 1.424 3.355 
61410 645 -4648238.958430 2560644.495447 -3526323.272 4.273 2.835 3.502 -7.637 -2.351 4.877 3.051 2.380 4.856 9 1.680 0.896 1.422 4.290 
61440 645 -4648239.271864 2560646.320161 -3526326.123 4.271 2.840 3.497 -9.084 -4.078 7.422 3.061 2.387 4.845 9 1.677 0.894 1.419 3.771 
61470 645 -4648238.055601 2560644.731946 -3526325.203 4.270 2.845 3.494 -8.280 -4.332 5.388 3.072 2.393 4.834 9 1.674 0.892 1.417 2.726 
61500 645 -4648239.457729 2560645.603488 -3526324.826 4.269 2.850 3.490 -8.367 -3.102 6.549 3.083 2.399 4.823 9 1.671 0.890 1.415 2.718 
61530 645 -4648238.531195 2560646.151335 -3526325.128 4.268 2.855 3.487 -9.294 -3.657 6.262 3.094 2.405 4.813 9 1.668 0.888 1.412 4.903 
61560 645 -4648238.243471 2560645.126822 -3526324.055 4.268 2.860 3.484 -8.535 -3.180 5.045 3.105 2.411 4.804 9 1.665 0.886 1.410 3.160 
61590 645 -4648239.990082 2560645.852239 -3526325.306 4.268 2.866 3.481 -8.328 -3.175 7.303 3.116 2.418 4.795 9 1.662 0.885 1.407 2.867 
61620 645 -4648239.243822 2560645.913715 -3526325.701 4.268 2.871 3.479 -8.742 -3.850 7.004 3.128 2.424 4.786 9 1.659 0.883 1.405 4.186 
61650 645 -4648238.107967 2560644.738235 -3526324.233 4.269 2.877 3.477 -8.260 -3.498 4.890 3.139 2.430 4.778 9 1.657 0.881 1.403 3.035 
61680 645 -4648239.051531 2560645.532166 -3526325.095 4.270 2.883 3.475 -8.500 -3.542 6.374 3.151 2.437 4.770 9 1.654 0.880 1.401 3.124 
61710 645 -4648238.426687 2560644.349525 -3526324.267 4.272 2.889 3.473 -7.766 -3.476 4.985 3.163 2.443 4.763 9 1.651 0.878 1.398 3.683 
61740 645 -4648238.459562 2560645.179879 -3526324.748 4.273 2.896 3.472 -8.477 -3.637 5.609 3.175 2.449 4.757 9 1.648 0.877 1.396 3.203 
61770 645 -4648238.571243 2560644.632444 -3526322.585 4.274 2.865 3.272 -7.944 -1.932 4.268 3.087 2.430 4.663 10 1.482 0.779 1.260 2.626 
61800 645 -4648236.945275 2560645.526651 -3526324.613 4.277 2.871 3.265 -9.512 -4.169 4.571 3.095 2.435 4.657 10 1.484 0.779 1.263 2.311 
61830 645 -4648238.027922 2560645.281118 -3526323.974 4.280 2.877 3.258 -8.774 -3.177 4.905 3.103 2.439 4.651 10 1.486 0.779 1.265 3.304 
61860 645 -4648238.338511 2560644.511272 -3526322.742 4.283 2.884 3.251 -7.950 -2.208 4.137 3.110 2.444 4.646 10 1.488 0.779 1.267 2.247 
61890 645 -4648238.821871 2560644.331071 -3526322.342 4.287 2.890 3.245 -7.559 -1.689 4.195 3.118 2.449 4.642 10 1.490 0.779 1.270 2.871 
61920 645 -4648239.188836 2560644.486893 -3526322.752 4.291 2.897 3.239 -7.518 -1.808 4.752 3.125 2.453 4.637 10 1.492 0.779 1.272 3.130 
61950 645 -4648238.060044 2560644.300461 -3526323.092 4.316 3.253 3.919 -7.900 -2.691 4.045 3.542 2.873 4.875 9 1.544 0.859 1.282 2.254 
