gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
61200 645 -4648186.779027 2560415.088658 -3526798.492 4.295 2.808 3.539 168.121 -484.298 139.117 2.980 2.338 4.951 9 1.703 0.910 1.439 13856.032 
61230 645 -4648188.588196 2560414.113061 -3526794.516 4.291 2.811 3.533 169.848 -480.374 137.832 2.990 2.344 4.936 9 1.700 0.908 1.437 13885.890 
61260 645 -4648189.355536 2560412.490993 -3526787.862 4.287 2.815 3.527 171.639 -474.905 134.041 3.000 2.350 4.921 9 1.696 0.906 1.434 13949.240 
61290 645 -4648188.932343 2560413.361790 -3526785.059 4.283 2.819 3.521 170.672 -472.548 132.524 3.010 2.356 4.907 9 1.693 0.904 1.432 13997.845 
61320 645 -4648191.371824 2560412.215250 -3526780.522 4.280 2.823 3.516 172.854 -467.896 131.317 3.020 2.362 4.893 9 1.690 0.902 1.429 13962.224 
61350 645 -4648192.278710 2560411.423726 -3526776.247 4.277 2.827 3.511 173.984 -464.113 129.282 3.030 2.368 4.880 9 1.687 0.900 1.427 14017.816 
61380 645 -4648194.760594 2560410.577441 -3526771.753 4.275 2.831 3.506 175.923 -459.396 128.251 3.041 2.374 4.868 9 1.683 0.898 1.424 14085.904 
61410 645 -4648195.421457 2560409.107088 -3526766.068 4.273 2.835 3.502 177.530 -454.744 124.982 3.051 2.380 4.856 9 1.680 0.896 1.422 14125.158 
61440 645 -4648197.361558 2560410.352265 -3526764.658 4.271 2.840 3.498 177.375 -452.293 126.110 3.062 2.387 4.844 9 1.677 0.894 1.419 14074.903 
61470 645 -4648197.849570 2560408.212038 -3526759.506 4.270 2.845 3.494 179.486 -448.347 122.742 3.072 2.393 4.833 9 1.674 0.892 1.417 14080.541 
61500 645 -4648201.032501 2560408.558480 -3526754.926 4.269 2.850 3.490 180.718 -442.897 122.651 3.083 2.399 4.823 9 1.671 0.890 1.414 14127.738 
61530 645 -4648201.961660 2560408.607887 -3526751.052 4.268 2.855 3.487 181.123 -439.211 121.193 3.094 2.405 4.813 9 1.668 0.888 1.412 14239.214 
61560 645 -4648203.603026 2560407.112541 -3526745.831 4.268 2.860 3.484 183.225 -434.474 118.886 3.106 2.412 4.803 9 1.665 0.886 1.410 14185.923 
61590 645 -4648207.350585 2560407.394276 -3526742.962 4.268 2.866 3.481 184.786 -430.189 120.132 3.117 2.418 4.794 9 1.662 0.885 1.407 14142.556 
61620 645 -4648208.676653 2560407.039585 -3526739.267 4.268 2.871 3.479 185.737 -426.567 118.901 3.128 2.424 4.786 9 1.659 0.883 1.405 14121.719 
61650 645 -4648209.682287 2560405.475596 -3526733.736 4.269 2.877 3.477 187.592 -421.900 115.930 3.140 2.430 4.778 9 1.657 0.881 1.403 14164.671 
61680 645 -4648212.835020 2560405.908107 -3526730.563 4.270 2.883 3.475 188.734 -417.611 116.635 3.151 2.437 4.770 9 1.654 0.880 1.400 14155.814 
61710 645 -4648214.486322 2560404.392318 -3526725.730 4.271 2.889 3.474 190.859 -413.197 114.542 3.163 2.443 4.763 9 1.651 0.878 1.398 14130.620 
61740 645 -4648216.860751 2560404.917480 -3526722.234 4.273 2.896 3.472 191.544 -408.994 114.537 3.175 2.449 4.756 9 1.648 0.876 1.396 14156.845 
61770 645 -4648215.426527 2560386.445396 -3526671.906 4.274 2.865 3.272 207.032 -372.816 78.101 3.088 2.430 4.663 10 1.482 0.779 1.260 12713.186 
61800 645 -4648216.730725 2560386.897829 -3526669.393 4.277 2.871 3.265 207.265 -369.971 77.835 3.095 2.435 4.657 10 1.484 0.779 1.263 12646.904 
61830 645 -4648220.818542 2560386.251938 -3526664.267 4.280 2.877 3.258 209.803 -363.893 77.702 3.103 2.439 4.651 10 1.486 0.779 1.265 12684.989 
61860 645 -4648224.206244 2560385.123524 -3526658.601 4.283 2.883 3.251 212.426 -357.837 76.565 3.111 2.444 4.646 10 1.488 0.779 1.267 12658.526 
61890 645 -4648227.836711 2560384.627071 -3526653.824 4.287 2.890 3.245 214.612 -352.231 76.353 3.118 2.449 4.641 10 1.490 0.779 1.270 12679.720 
61920 645 -4648231.417774 2560384.510042 -3526649.912 4.291 2.897 3.239 216.443 -347.267 76.738 3.126 2.454 4.637 10 1.492 0.779 1.272 12651.889 
61950 645 -4648220.261348 2560430.338880 -3526715.867 4.316 3.253 3.919 170.919 -395.225 123.668 3.543 2.873 4.874 9 1.544 0.859 1.282 14292.627 
61980 645 -4648223.630875 2560428.483759 -3526709.683 4.320 3.253 3.902 174.170 -388.942 121.939 3.543 2.871 4.866 9 1.546 0.859 1.285 14295.287 
62010 645 -4648229.043568 2560427.449487 -3526703.581 4.325 3.254 3.885 177.687 -381.511 122.071 3.542 2.869 4.859 9 1.548 0.859 1.287 14256.794 
62040 645 -4648230.985893 2560425.652315 -3526696.405 4.330 3.256 3.869 180.198 -375.083 118.774 3.542 2.867 4.853 9 1.550 0.859 1.290 14288.242 
62070 645 -4648235.505460 2560423.140596 -3526689.857 4.335 3.257 3.852 184.579 -368.113 117.417 3.542 2.864 4.847 9 1.552 0.859 1.293 14221.018 
62100 645 -4648240.189768 2560422.720214 -3526684.284 4.340 3.259 3.836 187.208 -361.313 117.560 3.541 2.862 4.842 9 1.554 0.859 1.295 14206.442 
62130 645 -4648243.000647 2560420.910053 -3526678.026 4.346 3.261 3.820 190.149 -355.228 115.401 3.541 2.859 4.837 9 1.556 0.859 1.297 14148.815 
62160 645 -4648247.800622 2560419.621001 -3526671.518 4.352 3.263 3.804 193.595 -347.827 114.759 3.540 2.857 4.834 9 1.558 0.859 1.300 14091.001 
62190 645 -4648252.603959 2560418.870011 -3526665.657 4.358 3.266 3.788 196.570 -340.817 114.696 3.539 2.854 4.830 9 1.560 0.859 1.302 14062.048 
