gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
61200 645 -4648245.845455 2560649.581027 -3526329.809 4.295 2.808 3.539 -8.768 -3.065 15.565 2.980 2.338 4.951 9 1.703 0.911 1.440 4.023 
61230 645 -4648246.612162 2560649.383556 -3526330.304 4.291 2.812 3.533 -8.225 -3.157 16.319 2.990 2.344 4.936 9 1.700 0.908 1.437 2.922 
61260 645 -4648246.250273 2560648.512203 -3526328.092 4.287 2.815 3.527 -7.637 -1.728 14.476 2.999 2.350 4.921 9 1.697 0.906 1.434 3.334 
61290 645 -4648244.612621 2560650.107120 -3526329.701 4.283 2.819 3.521 -9.824 -3.436 14.819 3.009 2.356 4.907 9 1.693 0.904 1.432 3.196 
61320 645 -4648245.753706 2560649.657642 -3526329.548 4.280 2.823 3.516 -8.880 -2.873 15.384 3.020 2.362 4.894 9 1.690 0.902 1.429 3.942 
61350 645 -4648245.279147 2560649.536268 -3526329.628 4.277 2.827 3.511 -9.002 -3.203 15.034 3.030 2.368 4.881 9 1.687 0.900 1.427 3.526 
61380 645 -4648246.298373 2560649.332984 -3526329.461 4.275 2.831 3.506 -8.333 -2.623 15.602 3.040 2.374 4.868 9 1.684 0.898 1.424 3.344 
61410 645 -4648245.416064 2560648.478913 -3526328.075 4.273 2.835 3.502 -8.010 -2.129 13.846 3.051 2.380 4.856 9 1.680 0.896 1.422 4.120 
61440 645 -4648245.734332 2560650.314106 -3526330.936 4.271 2.840 3.497 -9.464 -3.860 16.405 3.061 2.387 4.845 9 1.677 0.894 1.419 3.653 
61470 645 -4648244.522842 2560648.736498 -3526330.026 4.270 2.845 3.494 -8.667 -4.117 14.384 3.072 2.393 4.834 9 1.674 0.892 1.417 2.446 
61500 645 -4648245.929678 2560649.618787 -3526329.660 4.269 2.850 3.490 -8.761 -2.891 15.559 3.083 2.399 4.823 9 1.671 0.890 1.415 2.642 
61530 645 -4648245.007803 2560650.177527 -3526329.973 4.268 2.855 3.487 -9.695 -3.450 15.286 3.094 2.405 4.813 9 1.668 0.888 1.412 4.970 
61560 645 -4648244.724686 2560649.164049 -3526328.911 4.268 2.860 3.484 -8.944 -2.977 14.083 3.105 2.411 4.804 9 1.665 0.886 1.410 3.441 
61590 645 -4648246.475859 2560649.900651 -3526330.174 4.268 2.866 3.481 -8.744 -2.977 16.355 3.116 2.418 4.795 9 1.662 0.885 1.407 2.941 
61620 645 -4648245.734119 2560649.973462 -3526330.582 4.268 2.871 3.479 -9.166 -3.657 16.071 3.128 2.424 4.786 9 1.659 0.883 1.405 4.505 
61650 645 -4648244.602745 2560648.809470 -3526329.127 4.269 2.877 3.477 -8.692 -3.311 13.972 3.139 2.430 4.778 9 1.657 0.881 1.403 3.313 
61680 645 -4648245.550752 2560649.615049 -3526330.001 4.270 2.883 3.475 -8.940 -3.360 15.471 3.151 2.437 4.770 9 1.654 0.880 1.401 3.116 
61710 645 -4648244.930320 2560648.444211 -3526329.188 4.272 2.889 3.473 -8.214 -3.300 14.097 3.163 2.443 4.763 9 1.651 0.878 1.398 3.504 
61740 645 -4648244.967575 2560649.286531 -3526329.683 4.273 2.896 3.472 -8.934 -3.467 14.738 3.175 2.449 4.757 9 1.648 0.877 1.396 3.337 
61770 645 -4648245.142099 2560649.011948 -3526328.187 4.274 2.865 3.272 -8.609 -2.213 13.923 3.087 2.430 4.663 10 1.482 0.779 1.260 2.562 
61800 645 -4648243.512632 2560649.916191 -3526330.226 4.277 2.871 3.265 -10.188 -4.458 14.233 3.095 2.435 4.657 10 1.484 0.779 1.263 2.300 
61830 645 -4648244.591834 2560649.680654 -3526329.598 4.280 2.877 3.258 -9.461 -3.474 14.575 3.103 2.439 4.651 10 1.486 0.779 1.265 3.062 
61860 645 -4648244.899066 2560648.920769 -3526328.376 4.283 2.884 3.251 -8.647 -2.513 13.815 3.110 2.444 4.646 10 1.488 0.779 1.267 1.799 
61890 645 -4648245.379172 2560648.750497 -3526327.988 4.287 2.890 3.245 -8.266 -2.002 13.880 3.118 2.449 4.642 10 1.490 0.779 1.270 2.586 
61920 645 -4648245.743014 2560648.916220 -3526328.408 4.291 2.897 3.239 -8.235 -2.130 14.445 3.125 2.453 4.637 10 1.492 0.779 1.272 2.581 
61950 645 -4648244.598111 2560648.785323 -3526328.828 4.316 3.253 3.919 -8.673 -3.072 13.793 3.542 2.873 4.875 9 1.544 0.859 1.282 1.982 
61980 645 -4648244.243651 2560648.730321 -3526329.352 4.320 3.254 3.902 -8.796 -3.694 13.804 3.542 2.871 4.867 9 1.546 0.859 1.285 3.055 
62010 645 -4648245.868280 2560649.403133 -3526329.825 4.325 3.255 3.885 -8.602 -3.115 15.519 3.542 2.869 4.860 9 1.548 0.859 1.287 2.273 
62040 645 -4648243.962185 2560649.219317 -3526329.088 4.330 3.256 3.869 -9.360 -3.481 13.648 3.542 2.867 4.853 9 1.550 0.859 1.290 2.964 
62070 645 -4648244.577128 2560648.226117 -3526328.845 4.335 3.257 3.852 -8.194 -3.245 13.562 3.541 2.865 4.847 9 1.552 0.859 1.293 3.726 
62100 645 -4648245.304491 2560649.228987 -3526329.439 4.340 3.259 3.836 -8.721 -3.116 14.824 3.541 2.862 4.842 9 1.554 0.859 1.295 3.270 
62130 645 -4648244.109924 2560648.746608 -3526329.210 4.346 3.261 3.820 -8.875 -3.636 13.634 3.540 2.860 4.838 9 1.556 0.859 1.297 2.991 
62160 645 -4648244.859404 2560648.688975 -3526328.591 4.352 3.263 3.804 -8.463 -2.773 13.812 3.540 2.857 4.834 9 1.558 0.859 1.300 2.983 
62190 645 -4648245.571156 2560649.072633 -3526328.479 4.358 3.266 3.788 -8.455 -2.230 14.422 3.539 2.854 4.831 9 1.560 0.859 1.302 2.244 
62220 645 -4648244.625478 2560648.750925 -3526329.056 4.364 3.269 3.772 -8.630 -3.257 13.925 3.538 2.851 4.828 9 1.561 0.858 1.304 3.321 
62250 645 -4648244.523594 2560648.222927 -3526328.950 4.371 3.272 3.756 -8.217 -3.360 13.580 3.537 2.848 4.826 9 1.563 0.858 1.306 2.232 
62280 645 -4648246.118501 2560648.659350 -3526327.717 4.377 3.275 3.741 -7.829 -1.441 14.231 3.536 2.845 4.825 9 1.565 0.858 1.309 2.697 
62310 645 -4648244.543717 2560648.392675 -3526328.588 4.384 3.279 3.725 -8.356 -3.003 13.462 3.535 2.842 4.824 9 1.567 0.858 1.311 2.648 
62340 645 -4648244.594290 2560649.268382 -3526328.266 4.391 3.283 3.710 -9.098 -2.477 13.671 3.534 2.839 4.825 9 1.568 0.858 1.313 2.295 
62370 645 -4648244.517175 2560648.090767 -3526328.190 4.399 3.287 3.695 -8.104 -2.767 13.100 3.533 2.836 4.825 9 1.570 0.858 1.315 3.074 
62400 645 -4648245.462092 2560648.661469 -3526328.427 4.406 3.292 3.680 -8.148 -2.351 14.149 3.532 2.833 4.827 9 1.571 0.858 1.317 2.869 
62430 645 -4648242.907801 2560648.158210 -3526328.611 4.400 3.043 3.152 -8.940 -3.882 12.190 3.247 2.522 4.652 10 1.518 0.778 1.303 2.506 
62460 645 -4648244.179575 2560649.396344 -3526329.856 4.409 3.053 3.147 -9.410 -3.966 14.304 3.254 2.526 4.658 10 1.519 0.778 1.305 1.299 
62490 645 -4648244.893936 2560648.084723 -3526328.322 4.418 3.064 3.143 -7.917 -2.694 13.445 3.260 2.529 4.665 10 1.520 0.778 1.306 2.599 
62520 645 -4648244.355465 2560649.439868 -3526329.722 4.427 3.075 3.139 -9.364 -3.756 14.375 3.267 2.532 4.672 10 1.521 0.778 1.307 2.331 
62550 645 -4648244.239143 2560648.004962 -3526328.384 4.437 3.086 3.135 -8.163 -3.086 12.971 3.273 2.535 4.680 10 1.522 0.778 1.308 2.181 
62580 645 -4648244.783389 2560648.038563 -3526328.501 4.447 3.098 3.132 -7.930 -2.909 13.446 3.280 2.538 4.688 10 1.523 0.779 1.309 2.008 
62610 645 -4648243.995786 2560648.828721 -3526329.043 4.457 3.110 3.128 -9.002 -3.532 13.491 3.286 2.541 4.697 10 1.524 0.779 1.310 1.833 
62640 645 -4648245.678676 2560647.995179 -3526327.764 4.476 3.341 3.566 -7.460 -1.873 13.671 3.521 2.805 4.863 9 1.582 0.857 1.330 2.006 
62670 645 -4648243.791009 2560647.017149 -3526326.081 4.486 3.349 3.553 -7.514 -1.655 10.968 3.520 2.801 4.870 9 1.583 0.857 1.331 3.068 
62700 645 -4648244.472499 2560648.308978 -3526327.648 4.496 3.357 3.539 -8.317 -2.280 12.854 3.519 2.798 4.879 9 1.584 0.857 1.333 2.921 
62730 645 -4648244.908980 2560647.991041 -3526327.852 4.507 3.365 3.526 -7.828 -2.322 13.158 3.517 2.794 4.888 9 1.585 0.856 1.334 2.849 
62760 645 -4648243.740521 2560647.000850 -3526326.685 4.517 3.374 3.513 -7.524 -2.186 11.261 3.516 2.791 4.897 9 1.586 0.856 1.335 3.847 
62790 645 -4648244.746347 2560648.176919 -3526327.754 4.528 3.383 3.501 -8.069 -2.270 13.059 3.515 2.787 4.908 9 1.587 0.856 1.336 3.998 
62820 645 -4648244.422309 2560646.577629 -3526327.259 4.360 3.390 3.487 -6.824 -2.445 11.907 3.466 2.737 4.812 10 1.468 0.797 1.232 2.288 
62850 645 -4648244.910836 2560647.412850 -3526327.601 4.367 3.400 3.475 -7.320 -2.267 12.787 3.463 2.733 4.821 10 1.469 0.797 1.234 2.416 
62880 645 -4648244.511930 2560647.791704 -3526326.689 4.374 3.411 3.463 -7.845 -1.602 12.142 3.460 2.728 4.831 10 1.470 0.796 1.236 2.344 
62910 645 -4648244.567516 2560647.067941 -3526326.704 4.382 3.421 3.451 -7.184 -1.781 11.900 3.458 2.724 4.842 10 1.472 0.796 1.238 3.035 
62940 645 -4648245.227612 2560647.221593 -3526327.411 4.391 3.432 3.439 -7.000 -2.007 12.836 3.455 2.720 4.853 10 1.473 0.795 1.240 2.267 
62970 645 -4648245.368325 2560646.911279 -3526326.502 4.399 3.444 3.428 -6.660 -1.265 12.308 3.452 2.715 4.865 10 1.474 0.795 1.242 2.128 
63000 645 -4648242.857336 2560646.627093 -3526326.669 4.614 3.459 3.418 -7.623 -2.704 10.459 3.506 2.763 5.001 9 1.591 0.855 1.342 3.827 
63030 645 -4648243.892068 2560646.261345 -3526326.912 4.627 3.471 3.407 -6.803 -2.500 11.201 3.505 2.759 5.017 9 1.592 0.855 1.342 3.800 
63060 645 -4648246.840822 2560648.438044 -3526327.402 4.426 3.481 3.395 -7.287 -0.887 14.493 3.444 2.703 4.906 10 1.478 0.793 1.247 2.643 
63090 645 -4648244.738375 2560646.359200 -3526326.083 4.436 3.494 3.385 -6.481 -1.372 11.395 3.441 2.699 4.921 10 1.479 0.792 1.249 2.596 
63120 645 -4648245.138481 2560646.957085 -3526326.437 4.446 3.508 3.375 -6.811 -1.311 12.123 3.438 2.695 4.937 10 1.480 0.792 1.250 3.389 
63150 645 -4648246.179074 2560646.958441 -3526326.019 4.456 3.522 3.365 -6.310 -0.456 12.649 3.436 2.691 4.953 10 1.481 0.791 1.251 3.187 
63180 645 -4648245.794303 2560647.565776 -3526326.888 4.467 3.536 3.355 -7.028 -1.204 13.096 3.433 2.688 4.970 10 1.482 0.791 1.253 3.336 
63210 645 -4648246.284005 2560646.945286 -3526326.337 4.478 3.551 3.346 -6.248 -0.674 12.897 3.431 2.684 4.988 10 1.482 0.790 1.254 2.604 
63240 645 -4648243.904277 2560646.507006 -3526326.881 4.777 3.851 3.351 -7.013 -2.402 11.291 3.553 2.724 5.369 9 1.719 0.894 1.468 3.030 
63270 645 -4648244.444148 2560645.784791 -3526325.520 4.788 3.865 3.342 -6.119 -1.201 10.638 3.551 2.720 5.387 9 1.723 0.894 1.473 3.403 
63300 645 -4648244.585072 2560645.045141 -3526325.505 4.799 3.880 3.333 -5.404 -1.319 10.435 3.549 2.717 5.405 9 1.726 0.893 1.477 4.575 
63330 645 -4648244.978916 2560645.435452 -3526324.855 4.810 3.895 3.325 -5.555 -0.483 10.517 3.546 2.714 5.424 9 1.730 0.893 1.482 3.522 
63360 645 -4648243.660518 2560646.788151 -3526328.006 4.822 3.910 3.317 -7.376 -3.380 11.852 3.544 2.710 5.444 9 1.734 0.893 1.486 2.414 
63390 645 -4648244.910148 2560645.857420 -3526326.016 4.831 3.782 3.073 -5.958 -1.368 11.282 3.482 2.576 5.323 10 1.633 0.840 1.400 3.476 
63420 645 -4648245.188599 2560646.946979 -3526326.725 4.843 3.802 3.073 -6.778 -1.529 12.316 3.483 2.577 5.345 10 1.636 0.840 1.403 2.968 
63450 645 -4648242.147515 2560646.858601 -3526328.271 4.856 3.821 3.073 -8.168 -4.319 10.926 3.485 2.579 5.369 10 1.638 0.841 1.406 1.790 
63480 645 -4648243.961930 2560646.560055 -3526326.757 4.868 3.842 3.073 -7.031 -2.257 11.286 3.486 2.580 5.393 10 1.641 0.842 1.409 2.875 
63510 645 -4648244.277030 2560645.148656 -3526325.594 4.887 3.994 3.282 -5.643 -1.516 10.302 3.534 2.697 5.553 9 1.753 0.894 1.508 3.379 
